SampleID,GA
Tarca_428_P5D06,31.1244732929282
Tarca_430_P5F06,24.2411647569857
Tarca_432_P5H06,15.2495137328451
Tarca_435_P5C07,33.7893360981077
Tarca_438_P5F07,24.4724995018281
Tarca_439_P5G07,31.3662436831921
Tarca_440_P5H07,26.7833797881247
Tarca_441_P5A08,24.4703836277488
Tarca_445_P5E08,32.6867578916996
Tarca_446_P5F08,29.525402552103
Tarca_447_P5G08,29.6011076609878
Tarca_448_P5H08,25.6355151053556
Tarca_449_P5A09,15.0512755000662
Tarca_450_P5B09,20.8203152880316
Tarca_451_P5C09,24.3511229931401
Tarca_452_P5D09,29.5744704646489
Tarca_454_P5F09,26.5196069728884
Tarca_456_P5H09,27.7037101410483
Tarca_457_P5A10,34.7063653977359
Tarca_458_P5B10,21.4073412265038
Tarca_459_P5C10,35.3978787290861
Tarca_460_P5D10,24.5585231998622
Tarca_461_P5E10,27.2668929287516
Tarca_462_P5F10,20.0892085984361
Tarca_463_P5G10,25.3748005383992
Tarca_464_P5H10,31.8955030430399
Tarca_465_P5A11,36.9632627157306
Tarca_467_P5C11,25.6008233265899
Tarca_468_P5D11,24.581942027142
Tarca_469_P5E11,28.167216102771
Tarca_470_P5F11,30.5901304810307
Tarca_471_P5G11,24.3890671549347
Tarca_472_P5H11,24.7931860867059
Tarca_474_P5B12,25.4587836022586
Tarca_475_P5C12,33.3399627508174
Tarca_477_P5E12,28.5397119007517
Tarca_478_P5F12,21.3157225451902
Tarca_480_P5H12,27.8116694206726
Tarca_486_P6F01,23.772833151201
Tarca_487_P6G01,19.0761151639241
Tarca_488_P6H01,22.6320148886077
Tarca_489_P6A02,28.4817717617989
Tarca_490_P6B02,33.6183539244769
Tarca_491_P6C02,24.9796880551601
Tarca_492_P6D02,30.2242409278636
Tarca_493_P6E02,22.4889948741001
Tarca_494_P6F02,28.3823482495706
Tarca_499_P6C03,24.4746593665071
Tarca_503_P6G03,20.6896414489762
Tarca_505_P6A04,31.1767394056478
Tarca_506_P6B04,27.3343247397976
Tarca_509_P6E04,36.2548891024467
Tarca_511_P6G04,17.4845867643303
Tarca_518_P6F05,32.8726718898528
Tarca_524_P6D06,25.8154496399199
Tarca_526_P6F06,25.0253423808983
Tarca_528_P6H06,27.2517514167031
Tarca_529_P6A07,26.6948157380806
Tarca_530_P6B07,18.5298111560681
Tarca_535_P6G07,19.0925443866821
Tarca_536_P6H07,24.1920603028184
Tarca_537_P6A08,17.4694609346187
Tarca_538_P6B08,19.1283809164115
Tarca_539_P6C08,29.0337039899996
Tarca_542_P6F08,34.727632147678
Tarca_557_P6E10,28.5837926374334
Tarca_560_P6H10,29.3463667472308
Tarca_561_P6A11,26.7157777773846
Tarca_566_P6F11,31.6940052518064
Tarca_567_P6G11,22.7688210331712
Tarca_568_P6H11,29.745183688205
Tarca_569_P6A12,20.7927165557309
Tarca_570_P6B12,30.0101759816172
Tarca_580_P7D01,30.6267030030228
Tarca_584_P7H01_2,26.8566426028706
Tarca_586_P7B02,30.618834276521
Tarca_594_P7B03,29.1027519046555
Tarca_598_P7F03,18.2929467476853
Tarca_599_P7G03,30.2093022317726
Tarca_601_P7A04,24.7434787389901
Tarca_605_P7E04,20.5960455581132
Tarca_612_P7D05,31.2473472905196
Tarca_616_P7H05,27.8145349248925
Tarca_617_P7A06,27.656957647623
Tarca_621_P7E06,15.5241283344433
Tarca_623_P7G06,25.393982794534
Tarca_625_P7A07,26.0050801414449
Tarca_626_P7B07,27.9122703218096
Tarca_628_P7D07,22.470612028801
Tarca_630_P7F07,25.1495680405036
Tarca_634_P7B08,29.5309370111542
Tarca_636_P7D08,24.273142561303
Tarca_638_P7F08,19.7879059467633
Tarca_639_P7G08,14.0359451355018
Tarca_640_P7H08,25.1668305603878
Tarca_643_P7C09,26.1768941688918
Tarca_647_P7G09,32.5937753145086
Tarca_648_P7H09_2,29.3494450838566
Tarca_650_P7B10,22.1656821361377
Tarca_651_P7C10,30.0581430011768
Tarca_653_P7E10,34.6104538260326
Tarca_654_P7F10,25.6144775642518
Tarca_656_P7H10,18.5403527171881
Tarca_659_P7C11,22.2301444131809
Tarca_668_P7D12,25.4527103816902
Tarca_671_P7G12,31.235035037617
Tarca_672_P7H12,32.1815067503854
Tarca_678_P8F01,20.8969415310636
Tarca_682_P8B02,26.4574780411113
Tarca_683_P8C02,28.7531040177059
Tarca_684_P8D02,24.5001867835409
Tarca_688_P8H02,16.3421949274948
Tarca_689_P8A03,33.3600041326752
Tarca_690_P8B03,21.1697303995427
Tarca_692_P8D03,17.9920170587019
Tarca_698_P8B04,23.4456617369803
Tarca_699_P8C04,29.9099347317481
Tarca_703_P8G04,30.4021793776121
Tarca_707_P8C05,37.1606409366572
Tarca_709_P8E05,18.4695506469695
Tarca_712_P8H05,18.1476390101981
Tarca_713_P8A06,25.6324563561433
Tarca_718_P8F06,24.0913178002917
Tarca_720_P8H06,18.9552382351961
Tarca_721_P8A07,32.5595323169579
Tarca_722_P8B07,31.3287632725605
Tarca_723_P8C07,20.1714856348455
Tarca_727_P8G07,26.7910154216317
Tarca_730_P8B08,22.3574844725034
Tarca_732_P8D08,33.1182124393528
Tarca_733_P8E08,25.6357351757909
Tarca_734_P8F08,27.0956415745943
Tarca_736_P8H08,25.8310474448031
Tarca_740_P8D09,29.6257272694185
Tarca_744_P08H09,16.4798189323246
Tarca_745_P08A10,29.6120567556334
Tarca_746_P8B10,23.5035578673915
Tarca_749_P8E10,30.5606501375272
Tarca_754_P8B11,33.606438386856
Tarca_756_P8D11,19.7273987979163
Tarca_759_P8G11,18.305798705732
Tarca_760_P8H11,30.629981786657
Tarca_764_P8D12,29.9277269358173
Tarca_766_P8F12,15.4131776853813
Tarca_769_P9A01,28.9162084813242
Tarca_770_P9B01,25.0322749860239
Tarca_771_P9C01,23.5467037786034
Tarca_773_P9E01,31.6356162768063
Tarca_774_P9F01,26.2431750914493
Tarca_775_P9G01,20.835640049533
Tarca_777_P9A02,24.8773789374367
Tarca_782_P9F02,27.0884987866145
Tarca_785_P9A03,24.9775466541695
Tarca_786_P9B03,19.7896512033305
Tarca_787_P9C03,17.0374953448905
Tarca_789_P9E03,30.8222035107606
Tarca_790_P9F03,16.3583301076364
Tarca_791_P9G03,21.3937892127649
Tarca_797_P9E04,28.4930749992505
Tarca_800_P9H04,24.6080720998915
Tarca_801_P9A05,26.1935729884112
Tarca_802_P9B05,28.4463825653721
Tarca_807_P9G05,22.8960311155981
Tarca_808_P9H05,26.1636285781825
Tarca_809_P9A06,27.9436851857971
Tarca_810_P9B06,20.7695688525167
Tarca_813_P9E06,30.7115812002218
Tarca_814_P9F06,22.0520870280858
Tarca_816_P9H06,36.6555024287689
Tarca_817_P9A07,20.238020738933
Tarca_820_P9D07,29.7186274386121
Tarca_824_P9H07,33.7154364140987
Tarca_826_P9B08,32.2852351722639
Tarca_828_P9D08,29.6000280382854
Tarca_830_P9F08,22.6960710502588
Tarca_832_P9H08,27.9697506418512
Tarca_835_P9C09,18.8655170490266
Tarca_836_P9D09,27.3385675102115
Tarca_837_P9E09,19.421118205077
Tarca_841_P8A10,22.5275466400314
Tarca_842_P8B10,25.2881078434803
Tarca_843_P8C10,34.337114259046
Tarca_844_P8D10,31.2781996728741
Tarca_845_P8E10,30.9811379946213
Tarca_847_P8G10,32.6102971613158
Tarca_850_P8B11,29.013722600061
Tarca_851_P8C11,25.3864657167383
Tarca_852_P8D11,26.8550105933024
Tarca_855_P8G11,32.485154170197
Tarca_856_P8H11,30.9136486438241
Tarca_857_P8A12,28.5566046500856
Tarca_859_P8C12,17.963852781457
Tarca_860_P8D12_3,27.8148007183687
Tarca_861_P8E12,22.2472112200707
Tarca_866_P10B01,29.7559263140842
Tarca_867_P10C01,26.6478716681914
Tarca_868_P10D01,28.5415649190315
Tarca_869_P10E01,19.688270523153
Tarca_885_P10E03,27.4959429046506
Tarca_886_P10F03,19.2572000328174
