2359_at,23531_at,9619_at,283710_at,199675_at,57552_at,4481_at,677809_at,51108_at,93978_at,83530_at,28813_at,6498_at,65108_at,6772_at,6229_at,51056_at,80833_at,5169_at,84546_at,759_at,79843_at,56833_at,51284_at,28385_at,28811_at,10158_at,3051_at,283579_at,9332_at,23328_at,1359_at,100420772_at,55752_at,102723409_at,196513_at,105372955_at,58526_at,107984955_at,140739_at,37_at,1088_at,53335_at,124535_at,5166_at,574042_at,9214_at,654321_at,6507_at,105379010_at,2206_at,26509_at,388512_at,326624_at,2512_at,106633805_at,441272_at,2310_at,105374746_at,105369319_at,100126349_at,28697_at,5730_at,80832_at,441168_at,101929023_at,100126337_at,106144541_at,28784_at,100271476_at,105369785_at,100128880_at,107986204_at,28434_at,3039_at,27314_at,101929696_at,107985744_at,106479107_at,693148_at,653364_at,114793_at,56670_at,79703_at,109616964_at,219436_at,9300_at,79145_at,677781_at,401312_at,102724078_at,105378557_at,767594_at,100379661_at,101929288_at,28785_at,780853_at,79673_at,100421279_at,6079_at,390617_at,10424_at,414319_at,10949_at,105369382_at,390058_at,112267899_at
4.73914093049078,7.4620781739894495,6.092441926897111,4.93644804721429,7.484743711177733,4.96587435179115,4.27842138625525,7.502856992049072,9.102060181316027,4.78164217230542,4.5740650101258495,7.88536507378312,5.59506917819915,7.03983257916759,8.52045831793933,6.1755962869883705,7.126443382855389,6.8620917181611105,2.88038238213229,5.0991665316179695,11.722007262725999,4.06944501458741,5.21419865279856,6.49461309517527,7.1858743848712,4.03528302811097,8.62948208822887,8.253350672221611,4.72750683318343,5.43555917422901,5.1025337804822195,3.8067353266563,3.47835271755255,5.80526641107566,3.29367650383886,5.867462101213031,3.63459214740839,6.796734787766519,2.60889851906756,5.25797172235704,6.995349270339823,7.240084701425589,6.87770274346625,5.18394920872794,6.33929039901547,4.33478766812443,8.83314747335154,5.73424715958837,3.6013508991936702,3.0747504203597797,3.8139972938733195,5.6279669572988205,6.161263379918339,7.185220175031168,12.843374658847699,2.45961421590953,3.28167027364267,6.20348699880192,4.7573253196885705,6.1819890832269,5.43744989436281,6.56604996047961,6.407086314406508,4.13504846167367,4.7037328374120495,3.5723044214273,3.3166629897271003,3.8048410220397098,6.752076476536,3.11241299797584,3.25303067129483,3.02475430629878,4.0262017308762905,7.91278634493961,12.768766274216,5.28711220963312,3.1477959832299502,4.9407566103030005,6.434852070977152,2.7924971659611,8.534962854397499,4.21621168877841,3.2743234087608797,5.55341331295889,2.74394103255825,3.1142661475632,5.93126785305807,4.87343714647684,7.462188548391548,3.62888555546698,7.02457302058177,4.4513936383615,3.3292982769667403,5.55410541473122,3.1583321985672903,5.6076339663849994,8.05880121045658,5.281405668327371,5.329245295333691,5.5553074082175895,7.87046278798406,5.80240539788,2.4773123775154,6.3942521403214005,5.15624238082172,3.472219401699121,2.8461188426268196
4.20346492145975,7.371065133457838,6.014943328198871,4.80409946799806,7.318715051172679,4.732388706136571,3.7476378097729,7.79604970503626,8.97790821973027,4.2003464590182,4.56729196765069,7.18167694449785,5.81949905988449,7.05941911016099,9.25672529567661,6.23414630874292,7.0762529570062105,7.06332653808323,2.79141769611594,5.50696890836465,11.400184520754399,3.2573102507371603,5.33899263450587,6.142636440885202,6.9234491771126905,3.8208247364743797,9.31718237709909,8.00287171356546,4.71173700978573,4.96427875040057,4.88196480983677,3.8704044746697,3.6294844499664802,6.17869636909506,3.07946477204057,6.21814088388221,3.908139908067779,6.969936293024559,2.74042158832998,5.3315450166313,6.93288808079748,6.68172169227315,6.886593228910693,5.55483549319604,5.79046193318097,4.71315863505748,9.05497857117326,6.13001249479841,3.4381746468122594,3.27164267834207,3.59345045761613,5.50987392128459,6.04656374966529,7.25916962329213,12.9224532506282,2.62482607733905,3.0421296204005297,5.62251308401618,5.21819720649812,6.0111433239837995,5.29307808774379,6.765416425506492,6.13192351934533,4.01795329433592,4.71204766909865,3.44895771473929,2.76351778718938,3.64782623460369,6.494134677166151,3.1466413289159503,3.53023087580379,2.89062907376634,3.7683805578520397,6.79798757491607,12.621797038018999,5.43602921885213,2.9655013636053105,3.88957245958127,6.15260600378088,3.0959388592268504,8.79470002463747,4.05768900094587,2.86026464084904,5.74320153875309,2.93898159252435,3.11300454710156,7.054071199577169,5.16685215600359,7.37870155610021,3.45391004656448,6.40614677674108,4.2970168107440685,2.93826144675745,5.200398262630412,3.1070384768403,5.55532825201519,8.54472200078783,5.06891717454514,4.55346954189924,5.880288242571571,7.551059947129611,5.9676575201217,2.52219075770562,6.689337467179692,4.942114429992321,3.05551743029183,3.00576341226507
4.58898420305087,7.274258042107309,6.634700096702268,4.6845585316432405,8.024493602416541,4.84180283647497,3.51377664323773,7.609435083814759,9.100391403338,3.88771535496601,5.1479899585078615,6.63707913621179,5.591348553472789,6.655041239275072,9.66821563222473,6.440147235185631,7.958412240387799,7.05290009851563,2.81733817519418,5.2740995215012,11.416363150211899,3.54840659790923,5.27544834806757,6.50177416777436,6.14817557502574,3.7480178073540698,9.24922676643358,7.3575828192540005,4.5087577459672,5.67520440580668,5.28402870295367,3.8006221660776203,3.7167510394034906,6.08797588834057,3.2506803681733705,6.20832642993186,3.71955796648155,7.09881850960402,2.6660424874480597,5.5527787617853495,7.004167253619982,7.51529763131608,6.72455752730219,5.36428735495359,5.84948542059111,5.30742277445705,8.72522900204094,6.965287292154652,3.56753062267847,3.15118811359261,3.65119458399905,5.482285213672251,5.8910879498068,7.28563056492501,12.911540260818601,2.72888889810035,3.1750950649910297,5.928087497316871,5.9294211462385285,5.883657406353401,5.189781771471369,7.1364150712898695,6.25319035175029,3.9203594035590603,4.51092984966206,3.93373172126052,2.9449967771482197,3.71163791577831,6.12849694838087,3.25071191297009,3.5658636020045096,3.19692575453331,3.97019361106317,7.588811117741701,12.7365211050806,5.2760273617199,3.4293878467078103,5.23505017711129,5.298781018298941,3.32313379587309,8.58549914407195,4.23615819219257,3.40759048781048,5.56502769193631,3.0499149816486097,3.0178403162361604,6.45276251097384,4.93831714123556,7.269632107356781,3.6310561324093302,6.4974958542835,4.29903775099103,3.08591276894551,5.82997282291693,3.0589878397175,5.6996433827483095,7.80538535042681,5.07462866611891,5.21851819290445,5.939541564324991,8.24230070590261,5.7896479475185,2.5233517591464,6.49539739446858,4.6685719120314,3.1745449367047405,3.18302720226683
4.77101139274491,7.03414174292375,5.78405902043848,5.134121471060941,8.201757802082,5.2050274591603705,3.87293106314314,7.541913910863969,9.211320398493768,4.702362652773231,5.48095663355743,6.890115993089,5.559887700698991,7.079734321088308,8.74693543257557,6.48001266777194,7.406025859698371,6.65489754801927,2.76271287751023,4.99156469577637,12.7525384187862,3.83532863062011,5.14140254305713,5.90191208366417,7.1847999517340995,4.1076059449355,9.67767379048743,10.4193898568754,4.99505662076701,5.2629229918864295,5.0292806423775085,3.49122528713121,4.745951139878679,5.543757368108691,3.2155874293456,5.91083744799615,3.8968950794241,6.9002032078990805,3.0824178813708403,6.19853940527869,7.08034607218081,7.743831883814058,6.6299237775799,5.45236677072793,5.72535374992316,5.34427235710328,7.88111056323457,5.58723357562168,3.64804168024687,2.8388223454808803,3.32192440465097,5.497797298089559,5.86316613341059,6.830831044926679,12.756645551914596,2.82068500511824,3.2057414544727303,6.9528178297086205,4.8738168186898605,5.68918925187492,5.0316085939047595,6.35052913525313,6.13696236627525,3.90945830955896,4.69665437324009,3.7328047183823903,3.30745064838116,3.83493618773749,6.536804842923219,3.3518243732726,3.13453247995461,3.13669841241004,4.012097100276169,6.689949224973789,12.7093531836606,4.862445477411653,3.5713174954777998,4.6169667619862595,6.28347247890142,3.02960369139477,9.02312557527211,4.15058184950269,3.65536078769454,5.63307053271614,2.62539243469703,3.223190951378029,5.800776011768451,4.85962199003777,7.3857332552702,3.40666963653328,7.16127736041836,4.649563793085981,3.75972347491008,5.2464342080829685,3.40327045580601,5.81781504994829,6.95931559015971,5.09334188282421,5.75574506820438,5.37635866365066,8.81234011991358,5.84503968510357,2.8631053431140696,6.309937470157808,5.266550452549129,3.16462778188712,2.95094693542284
4.14355261748626,7.9914275393245395,6.294119902071482,4.9055401722009995,8.450588349846191,4.70836226107347,3.7745329440635498,7.547899751167082,8.972975963494411,4.11546122027492,5.47440912830968,9.43122597775986,5.470557762524941,6.96770818520612,8.50367245853187,6.11308188679672,6.84407707999895,6.533265285950379,2.82563990029402,5.09170575578399,10.7632145230251,3.68485786232539,5.19445104290663,6.0028147248193084,6.938695620054518,4.35577998461927,9.336224240502617,7.32066270500163,4.90209089357176,5.444960741385749,4.826640843767558,3.79885761096536,4.4954395437077,5.961204135681701,3.2717620427893994,5.58961337572583,3.96331509493303,7.16454370134326,2.78361657810647,5.12820794362275,6.99720238591863,5.448422660385232,6.47725195685375,5.50234920576777,5.82476125754148,5.10073156803924,8.45491962831577,5.87707582734711,3.6864230881301294,3.2075275000352104,3.5293195313422503,4.89403452141592,5.87787121912572,7.1864509756252195,12.8378311162048,2.78053855671827,3.09689474864815,5.58758799261385,5.26432306408786,5.91016760809335,5.50632429725242,6.72289228599208,6.44218489972535,3.9461443844966095,4.56066603349967,3.7687495594261495,3.23821112277857,3.9365483771939513,6.74949499703743,3.449071953725689,3.2559902028542203,3.14839859565303,4.069063109148621,8.74731906801866,12.6168900531021,5.01506317141772,3.5444462496924705,4.71897930706948,5.76225861490968,3.01655163226529,8.30238116647879,3.80837182251123,3.5827526176338798,5.693007164522692,3.0855480576542997,2.9110538764495897,7.0569764172665295,4.77156558969921,7.114814720658621,3.31320644594531,5.993101465333692,4.5972168937120585,3.47821205351833,5.54397696741367,3.3810759460122903,5.9308455561950995,9.80470889323045,5.282989811599331,5.06823218641733,5.75947206624223,7.565787452625999,5.8912133840394905,2.5715068547752202,6.39306297282565,5.15511034107517,3.4138455488192303,3.0950905505033703
4.83352686452083,7.33908868236583,5.79229109977026,4.91133258780439,7.09732318399958,4.78054630478814,4.4408983873074686,8.10737524362429,9.031684388599867,4.171678558709799,5.38735553782084,8.71772342459299,5.8665637302619675,7.090305761999941,8.77369953560714,6.68594643774644,6.73851815393883,6.79090955979473,2.7790356353251497,5.415171330920019,11.955892580946903,3.52679141210928,5.13947403056111,6.153129207804049,7.2442531678138,4.06158280008431,9.688964620504821,8.20310237100218,4.8187280967707995,5.60891210440915,4.92329552677037,3.4935570964808,3.22886760511977,6.24383678659644,3.24505260988371,6.176587604023041,4.09945957350756,6.94958824625944,2.92150921957052,5.31564306917732,7.06851595386047,6.71120434016258,6.64801786942879,5.802557166452099,5.59243268548511,4.906124404304889,8.885549431802419,6.55025270053363,3.5296213887863797,3.2039770148209197,3.38376765446097,5.1782418039758,5.954952606754191,7.10552473809615,12.990061107866099,2.7899630474027,3.08064554778085,6.7885303641928205,4.98546985513984,5.8691725524605,5.39250488013278,6.98561293959174,6.41844559156517,3.88959949137998,4.6175130471998225,3.5166326082989503,3.59516919314064,4.00743264128806,7.0376133576263795,3.0644592811759503,3.4787745822075498,3.1756137637751403,4.08186329252251,8.26667355937428,12.920887933117099,5.17387708731517,3.61276673443275,4.58658058160917,6.55964663382993,2.96744769600516,8.32293582261834,4.22128691313672,2.9673441914729,5.89611287229318,2.8571522708105896,2.94643787645032,6.079188471225259,4.99413716846473,7.642509929407152,3.30237456542391,6.90140864836246,4.26413796009302,3.37072405823861,5.31682442482313,3.06107639755099,5.82722685264709,7.90696556950038,5.14300379638654,4.76126435240546,6.0711879558679005,8.032288918358281,5.90563774736655,2.54220267446281,6.49198550908093,5.101623101287991,3.14849968051419,2.8449188198064
4.24625923898966,7.31517636111468,5.87935354376702,4.773534951774661,8.56714721019141,4.71690365917668,4.16063626105281,7.91477694738853,9.167861356392311,4.42153175194949,5.86669955195371,7.478796229575138,5.947872132373531,6.93412069239794,9.03542052420376,6.42466767772778,6.998511991098959,6.703019941828869,2.9187436169030696,5.286876602917,11.678966237645,3.5529010609468696,5.006374177834731,6.1060025973559595,6.5503203483605805,4.00108263894354,9.09686316762256,7.19369989893548,4.6591432582637395,5.3672751332771504,4.8993208925405085,4.72481281041695,3.09878734524536,5.94336103199791,3.1516281375755604,5.92952908540859,3.83337618244326,6.86022994492677,2.6816739979824598,5.2393899086961,6.943630148220941,6.808964285694961,6.461596666683692,5.30879826969722,5.85351144775285,5.035022112882951,8.49557652168787,6.2840261859885596,3.7017661485902,3.1807347467725897,3.8707923435799,5.2592775354293,5.90898026344907,7.107930888592152,12.7924528919601,2.6933968227690297,3.00622556688303,5.62101677260458,5.61587726751341,6.12767958863753,5.5902871538836525,6.997111091704482,6.27659818821972,3.91645458798005,4.77419774260214,3.62981175807278,3.17141388371086,3.5859129115179402,6.13418193949298,3.2744419857630898,3.350189624131509,3.1442298657672993,4.12107997130893,6.774199790032752,12.6908399676734,5.12998255014119,3.5802435063455804,4.23797962898969,6.30585820739141,3.10414711763102,8.04026969571713,3.93491393652292,3.4972519713961203,5.61638843673334,2.7164130933271498,2.91383892045921,7.05878319341185,4.886620916729889,7.8125532946720195,3.4187363370939905,6.754104089073151,4.49538016826267,3.45792576988195,5.36900382994,2.8602764793394204,5.615857607588558,9.61540187091161,5.17782400389845,5.07190309260271,5.93617486519907,6.934978698415638,5.82422350589571,2.70273947739695,6.302015238566768,5.18211513739227,3.0686137742601503,3.16964795035655
4.25290075447752,7.57498719788868,6.34021921648924,4.89347730040452,7.9370316497134015,4.71465601120084,3.98121873591879,7.95363966778849,8.96116164332608,5.07605090500939,5.53821936789575,7.4661029866476705,5.59691003638004,6.8831782602399025,9.21130600069927,6.187261649711901,6.87426386858163,7.05278243870321,2.8304856107302303,5.320793742653559,10.8396320286735,3.75236009341659,5.2764831193543,6.140338543394869,6.9174106971712,3.85683877672359,9.34305442895775,6.91218153841463,4.7017872859145,5.67588850171817,4.84718960471873,3.75483135750234,3.4210037688392996,5.8870598436831,3.2968377585939597,5.8882213632881495,3.8467066704265296,7.0840883838192585,2.83160199797388,5.2831792199456205,6.96523524409011,6.10077084793713,6.62068187714167,5.39305268375779,5.75093085930894,4.57927173671666,8.887314431639801,6.71954588914644,3.6366875782272796,3.23963889141167,3.6042619648985297,4.98710653990428,5.74798329851348,7.10429650684924,12.996191845841699,2.91344632980509,3.2972648257312995,5.50018017009249,5.23415894372502,6.18352563934726,5.60381614644706,6.72280218820675,6.21324088149681,3.89828777792763,4.665043919337911,3.6501325778599294,3.4913191460926605,3.4954287925384104,6.81005495183982,3.02165213780075,3.20551529154199,3.49776868771055,3.88785413832856,7.708201974582501,12.848740003877499,5.06697232627591,3.3936811692389703,4.03916930134987,6.11795202608171,3.08252427121171,7.99202741123284,3.9524054025180098,2.8753858210148997,5.65322292700775,3.5015146824967798,2.76025975846498,6.89168444563314,4.85004177674443,8.22915404417667,3.1726802600642996,6.2020061398800195,4.25684423223259,2.96985729639185,5.86582398861377,2.96715781788632,5.62090861912336,7.358994661559089,5.2716937633279,5.002232433496019,6.241715526513518,7.41765205919452,5.82504162354553,2.55784532438719,6.44548396890713,5.11428696179386,3.2136491462908596,2.9858784033343704
4.69286906393267,7.33105477946673,6.0012616505424905,4.828947049683992,7.51700198976216,4.78304380077399,3.4607676208143596,7.2031104907741605,8.84854986519038,3.9076466367843397,6.131576693415759,6.94641600160035,5.54010990303946,6.80976019473305,9.03648753691142,5.97114057437975,6.763019950464691,7.294896060318298,2.97698020719212,5.477928258987959,11.1856464785119,3.4874211740900405,5.34190458736292,5.774532352861531,6.8888545735700575,3.84580048675645,9.57133836493798,6.6618512154101905,4.55360097401803,5.29242448023834,4.7098726982770085,4.44301364695079,3.81847518256557,6.539291110917831,3.18304805769633,6.52353371373705,3.6265658484193097,6.6809251509779,2.74170627311742,5.4607270867055595,7.08976189606019,6.2571642372633205,6.79364021281768,5.51113121872837,6.140928035309241,5.218663916271679,9.38335009466499,6.39227216163066,3.3656595019984503,3.0745445796017097,3.74267852935165,5.11506473905876,5.88401542543105,7.27208332559672,12.8094140003328,2.75758898624214,3.10391361397478,5.77917896598225,5.64387305040321,5.669163285466009,5.27290172841473,6.92657828295462,6.3215239521342195,3.73396608098741,4.43699677524804,3.47643659463448,3.45728570450652,3.59343715217966,6.19309084643206,3.1139736827629303,2.8583698439680294,3.34040623012317,3.7906343278279,8.15002280180461,12.6635658435099,5.66205447584982,3.15221283849283,4.863394314722259,5.8996990492526304,2.977747200517069,8.49523356193355,3.75944820319514,3.06620778099864,5.6275405761137,3.3668322068068304,2.7252687350896605,7.136476952500299,5.18624171545322,7.59056558105,3.23682250321847,6.0509215151377775,4.31349010953579,2.81510554843058,5.67289575790513,2.7334444354890604,5.41451301064646,7.5195096091875175,5.12940594245765,4.20391504002667,6.0142623348835995,7.19649756611174,5.887708026030952,2.65172117966697,6.91139317951413,5.09175138094301,3.13102934747622,3.45919822124751
5.07584812855649,7.3803252912779005,5.57181102021101,4.85031547556705,7.7863238793787195,5.2543080658154695,3.9522006012590096,7.955347222304809,9.71731109831251,5.05333408596153,6.103599835643151,6.87147721498288,6.58834244368542,7.04646563692073,9.818929969796699,6.304380141664232,7.918310753991768,7.1900215228258,2.7891401354947503,5.0366300953275305,11.9263048211127,3.2097976492819704,5.40780871471395,6.83225586753783,6.7083927724780406,3.8430865558777003,8.93412942242191,6.78537587765298,4.41481763900305,5.56018774001114,4.84168235446022,3.69286643450539,3.70247450762176,6.22397906539914,3.24804919887525,6.2893755713437,3.8052676205074603,6.91053073066658,2.8813687463033397,5.94637603535779,6.95646285614553,7.706779612292,6.4332088284568,5.316453591497599,6.833531418736483,4.32235668153945,8.74143542555295,6.298884653759999,3.63365714502007,3.2450977417533795,3.42202451698247,6.14127912640851,5.632074193314531,6.940019778947308,12.8011712452618,2.86471361337783,3.1868836171280197,6.389514905672799,5.23448570961621,6.08919728018504,5.33893166006587,6.78467795941773,6.23158120369966,4.12489682456904,4.75281863235705,3.46653698655905,2.8926847660819304,3.936375737681241,6.53202406905338,2.9552946156139503,3.04425884678264,3.04332632229864,3.92459427195168,7.4981154518744,12.741562282795599,5.09894339439233,3.0848032611487204,4.90882371980404,6.10007872116857,3.01258150158635,7.96606759676012,4.20781998063302,3.5137617809579105,5.51059826208611,3.46132247901005,2.83723589798594,6.83011013699446,4.96492876791152,7.129358407144049,3.31537257187988,6.30975331857404,4.35767091379838,2.98225714383837,5.3979204414038096,3.0778980723300404,5.6168959634231195,7.892352392064482,5.12918764186295,5.1308021748359005,6.05162641273685,8.25158529591355,5.847151142976347,2.27955815838627,6.7057776078147615,4.87486674139691,2.9828777414620093,3.03168029792471
4.62227454961942,7.8341657704701,5.996540668722679,5.01234030405389,8.26660739693951,4.8441794282473305,4.01751856687261,8.47607124813996,9.190494755316609,4.38841692257329,4.77941967633587,7.66499821143116,5.856754165444441,6.88474073593068,8.77692587110342,6.60346398161147,6.92807201288133,6.791244231653073,2.6959106827981096,5.3064786836734905,11.763972578127401,3.52087150057567,5.1592839218482105,6.06538803521183,6.998295740604969,3.79385094720397,9.36661244593133,8.269032633941,4.569745644174031,5.3835665112879,4.84543563910972,4.5366650677474905,3.1974462667463,5.806597273770139,3.0788855425693304,6.0487433548835385,3.5340345885099302,7.13630615675787,2.7048816374200397,5.534723358849349,7.0226870054385495,5.44631248117375,6.639440847088991,5.31938323525199,6.47525909328976,4.98393910891243,8.75678786235249,6.71518054340245,3.5918286065340204,3.1976705115127904,3.6379218351618796,4.8542030240919285,5.806014798341991,7.173043095765059,12.9821533920375,2.88165082275896,3.1803602882721003,5.89489986242291,5.7236840352526395,6.05557495119387,5.16225508702663,6.61469906449324,5.944405283676339,3.86329817506343,4.5972582278917695,3.5450404834186697,2.9228633006950098,3.70774248725504,6.0854162372297,3.0162236729902703,3.06279108912189,3.2358940878825293,3.8659292367157203,5.9168782456495785,12.683929053255902,5.058730509499821,3.22817756154724,4.64946753139445,6.280470120083469,3.08806444126603,8.58577687623291,3.8372638015610896,3.26170751293374,5.62283575969355,3.2979932960529306,2.95377470693101,6.810418284218232,5.02451842844242,8.111730741760871,3.1639761943456204,6.85472047744447,4.40965463208024,3.118186421664089,5.0596903463549285,2.7397235924882204,5.87991538621337,8.818137495601269,5.112744804567192,5.10496422863684,6.00100753643512,7.947556460210309,5.93224950391099,2.27945913407172,6.5778097904922594,5.37278008336637,3.12949274455393,3.0350134739379
4.3410573808503505,7.8800534163995986,5.7924562928067695,4.63300601211792,7.901393206282821,5.18429230259427,3.92646541395146,7.658447735222678,9.53455984093531,4.7053872507044,4.96955017435798,6.925261665197097,5.98565885502587,7.034165581874159,9.87927156886744,6.0393853374806925,7.70462957231995,6.930160801348269,2.70275364428364,4.9868182469627405,12.850261064982801,3.1886195312573498,5.12182541217881,6.624096283665072,6.79285539707091,3.9395949079742003,7.9319100471003905,9.31825662447425,4.6633619666103,5.47201603558226,4.99285494935903,3.82364981646679,3.20742410764617,6.0202575041848005,3.1286547716747797,6.1303324607502105,3.5980682902604104,7.02237387930563,2.71815482927296,6.44172851502613,6.83254153620594,6.35138965946587,6.6736446904744895,5.213187251569151,5.765187968457861,4.451589870315691,8.56282161578268,5.83709387598375,3.42336187792559,3.05656461481516,3.34451769346597,5.59908206174698,5.65295274923077,7.27684595825412,12.9841948417994,2.7836939719059104,3.2189873914954306,6.6962330875096905,5.7331264040266205,6.0324804535645695,5.3536368852458,6.57998182842798,6.0047362501110815,3.77802118937783,4.74793087505532,3.53646667136207,2.80045428445985,3.5926739730942594,6.0986249379511,3.03113111814937,3.0988531618824,3.05715412198147,3.7954344049803996,7.13578523920634,12.801765867789,4.92635862376342,3.12474015123437,4.85043870292925,6.27279464329144,3.08087215832623,8.46366132707031,4.15269923203115,4.65880619313477,5.359284500874179,3.09093231294957,2.6358300267023,6.094287254853178,4.87197508938985,7.02772085114599,3.18669109041724,6.03145558581612,4.37791026184518,2.8089816080965604,5.774236473047839,2.8425878301958702,5.48016507385824,8.43383371768537,5.04615105506114,4.55578663472646,5.6873113987485,8.86435953322436,5.9230660052760395,2.69333534002397,6.50891910320866,5.1097052004932895,3.28009825627105,2.92015443378717
4.70660427081596,7.71537246942755,6.215451788723849,4.66384712132889,7.94508095464676,4.79452366899049,3.55925080419652,7.20876364881528,9.4082634840125,3.995609725041141,5.0849782539194415,6.6349000760784005,6.0230642460637,6.941342036361919,10.060954803274301,6.324879778126191,8.31571615748815,7.16292942897303,2.8192124932538998,5.4232481232006,11.829899100853801,3.5076553578094103,5.3449562719715,6.1733026451078,6.57250437682192,3.8959562876223397,9.67897814267009,8.18266849247808,4.44425730474771,5.4384080795285,5.01842138531688,3.98404916362682,3.62659374513798,5.95427369480742,3.1880176729909198,6.07025677452188,4.15196823165917,7.02065044803925,3.15759898855227,5.9080269126142895,6.9610741108242795,6.68678864535398,6.61480067062925,5.40410724385923,5.2970251272864015,5.526279338079902,8.55060178405642,6.07832620292445,3.65588982936419,2.9112443017903,3.53389327188277,5.25403286043215,5.75011330220588,7.1888199029906215,13.0584695972248,2.37267001722836,3.1831674279192597,5.929938403622298,5.59847066179559,5.638832229339111,4.9516036892153,6.61038084906102,6.166691048818589,3.98311799918006,4.70130052489805,3.83257149148171,3.21190692534871,4.04650852898592,6.498145783253831,3.25268474829686,3.0782655176200597,3.3174600909217595,3.9423451002809196,7.508522782932558,12.8281698908486,5.05359851823773,3.15704951255671,4.94355648489286,6.338852927589411,3.21914711175857,8.24832707691728,4.243196370511,3.44249981175866,5.56130443326777,3.0506518342103304,3.13890920925905,6.227869120219292,4.935423821532599,7.191175025065,3.39694449913414,5.81818816100796,4.402283326754652,3.22440821229906,5.659255895020549,2.9446566088547,5.6775682401320395,8.23083697623234,5.20083178504575,4.809390259680169,5.7525564670998,8.59473673874403,5.87669523364732,2.59921485503478,6.52309168375982,4.70305998090676,3.4354955178528703,3.14815347310149
4.5284297051838305,7.46976754236671,6.287951531529268,4.80125823836232,8.39155247199531,4.89016415952716,3.8556759563254905,7.75589546366817,9.182648153920232,4.404524891426309,5.615757338857019,7.081478905535481,5.8684748262153485,6.84855799376863,9.18550254009751,6.16783389558689,7.28598396865971,7.010109039286751,2.7545285849309398,5.3400657785815095,11.163199042789199,3.88414301555546,5.096021913219009,6.05990871218278,6.900708581486678,4.105809467618109,8.58083313487797,8.43877045256181,4.470669550012481,5.678098370731549,5.16873666623704,4.22687714160368,3.77904532583338,5.9583608858964405,2.9994397205290086,6.07532856674685,4.0859380441687705,7.206660134340099,2.74219877021976,5.49258463901856,7.02618829146917,8.82198325316765,6.52279945660643,5.2590343206264905,5.64743447239454,4.82072032578419,8.67667039905049,6.729411720630409,3.67675231964727,2.9600765110853,3.55725918843709,5.18389153516165,5.645807944590759,7.30014617468266,12.897089215727,2.7477548012804704,3.10842682409952,5.83498431587903,5.68628909576776,6.11634122253058,5.37230416113925,6.39175807524068,6.337744749768111,3.7496310596199103,4.35013844714258,3.4661228389041296,3.0033854708003096,3.6349287449563996,6.3289157717896405,3.1243778334598398,3.1339091338807203,3.09415156547687,3.78378478702614,7.2400052002269994,12.3238426915836,5.08173549048775,3.1079124392726203,4.563117554430219,5.90821285579235,2.80245035140083,8.29385344778057,3.92090165742482,3.7187162661874895,5.42112142170734,3.01472645401358,2.67344377629265,6.4760253037594815,4.9487084149111125,8.11109600523875,3.0913791172628797,6.35051354813327,4.48479076547227,2.8296957597753902,5.57404502880459,2.89479743763048,5.75987637547287,6.83041210164513,5.14213507274747,5.2384173914574,6.050285910348508,8.01063707029466,5.89143882927022,2.5453875683359,6.727734711825041,4.97187057648044,3.0625873645067,3.3144921828241802
4.17120357811731,7.670901166450879,6.116094615661559,4.87092116470817,8.46463175418294,4.73455298710796,3.84895897188611,7.7913475594602195,9.07954362507734,4.0356572210832296,4.49560029868329,8.38019542631027,5.56602890250066,6.80159126556872,8.983665114245241,6.342125894469558,7.11001779565167,6.79446459700196,2.8819925293449904,5.29540318140869,11.4545566290605,3.7594533251058704,5.21887543175533,6.44461431986421,6.81563770748438,3.89629118610879,9.050984008480633,7.69603650694952,4.56663801645442,5.50962354407657,4.80485551142971,4.00567192384721,3.49767443377929,6.004684770705639,3.2931640173964705,5.81357999383431,3.96387538793078,6.96608650991554,2.8207517399425,5.01232893652732,7.13182419218446,5.2695795493906505,6.455317680972589,5.3019756364968496,5.88744676365941,5.21660306344315,8.726757146130769,6.0119454538143895,3.7537956481271406,2.91101141042698,3.64169865473287,4.82627385563915,5.935182716123508,7.236683404690219,12.9461335575807,2.5345657453837203,3.22113281814616,5.395277520952081,5.02959876696071,6.047684432424692,5.45453111185213,6.18808856350432,6.5410792807248,3.84459424960337,4.75697575686913,3.59777813409907,3.73485283099821,3.7562066285963795,7.173536484947361,2.8033341197548505,3.31764578274632,3.2224185576175297,4.0631549597143,8.06158701305359,12.7369896840942,4.9501053510294595,3.47527373786655,5.0992132316482195,6.20739191989885,3.01715022409505,8.64197824117401,3.8338982182422,3.4981973959822796,5.52576748856508,3.21521784263354,3.19431931921756,6.1193304498120416,4.70037616513038,7.11157380747344,3.3733543972342206,6.30677805146533,4.40428511481346,3.27833231887658,5.39602666603796,3.2718339923319397,6.53668282386945,10.4173933951239,5.16598465333817,5.0808883600732,5.91091409786366,7.33905637543936,5.90307462767725,2.5981093746624904,6.48633417341547,4.94451244883023,3.44818424206882,2.95558859278329
