2359_at,56670_at,114793_at,1462_at,28811_at,6772_at,3802_at,1359_at,257019_at,80833_at,3627_at,133629_at,124535_at,28474_at,10435_at,5169_at,56833_at,9619_at,26796_at,106481641_at,1088_at,440224_at,86123_at,105373530_at,28434_at,3507_at,199675_at,28614_at,5166_at,10424_at,1435_at,56895_at,140739_at,728378_at,105373707_at,93978_at,105377602_at,25780_at,28352_at,730291_at,10791_at,105371771_at,90121_at,619569_at,8115_at,3934_at,441251_at,105369838_at,23328_at,9491_at,3992_at,51108_at,1628_at,6229_at,100302178_at,51056_at,10342_at,150465_at,5027_at,107986872_at,677809_at,10895_at,5680_at,26809_at,390326_at,25826_at,107985229_at,692196_at,283089_at,79703_at,105378586_at,106480607_at,144233_at,389541_at,102467224_at,54579_at,84269_at,441416_at,28455_at,105376454_at,111216285_at,3067_at,28400_at,56942_at,105369391_at,9302_at,107984995_at,7071_at,10245_at,100616436_at,105379025_at,6374_at,359822_at,820_at,5721_at,64922_at,7163_at,100874027_at,406983_at,740_at,AFFX-r2-Bs-lys-5_st,388512_at,54028_at,100506578_at,728602_at,10421_at,326617_at
5.019772715957799,3.73239802822132,4.57310382620961,9.518250364276401,4.16386853914312,9.52662756640675,5.92395837947816,4.34895434165629,4.6431406436807805,7.097440399101782,4.25687832357992,7.01837351520239,5.20990268837039,6.67444880651546,8.48998941489658,2.86760087397281,5.3854362649442304,5.79901405942042,6.75092155303226,2.5501953369509103,6.34892301156775,5.07588381335604,5.6691614696473875,2.9603000582203998,7.779337893110981,8.83571748010525,8.36891667018675,6.93590652101201,6.65053297955102,5.84928357084115,6.354096938770809,6.20385840549242,5.4276376477098,5.40200311950768,2.29718112936484,4.71422538948593,2.66815659104936,5.350044838499152,6.68403092563175,4.50030948813207,6.8203804284061205,3.87785684496608,6.79615715917835,4.46337994315129,7.248556178780942,7.53678582108261,6.896710606618509,2.33447126251863,4.99839593272134,9.150809458744133,6.25651501270697,9.07547435554276,5.91355263970422,6.51000265403818,3.21269842222243,7.54187802919633,6.82313936117292,6.2572721626783885,5.82450564977712,2.19458983062593,8.17176916441012,2.5482897514864,2.86349200019673,2.41341183601833,2.55964920032483,6.473193166483999,3.47354972265056,9.6356707890615,3.03828508723596,5.68353843611967,4.01464893229473,6.06549323034804,5.91727868239374,6.46738990909715,3.2227490019688303,3.84322203191301,6.23500731635354,2.61489269653509,6.71986946133978,2.99852801118203,2.8157780589606403,5.3001374810914506,5.4849105092649815,6.19222624084004,5.39255529144998,5.52675717410929,3.6039112381778,6.68535868575657,7.0835298027456295,9.36111720969357,1.9350544628772104,5.315310951276072,2.89085015855494,7.14299997840831,6.950710034392179,2.2879421821189903,4.861667286597469,4.0857714816778,3.2577284918494804,6.9132558550670895,4.9766261719901,5.73006905724877,4.50872430177151,3.6682859342332796,12.493338645799199,6.2382012784518,4.734606172858821
4.16326702694032,2.93617840500794,3.76805265615354,9.09555297030691,3.98483853786922,9.103919297802813,4.43090885220801,4.87689283352901,4.4606807523283,6.84309257362795,3.3427131536159904,5.829106299484169,5.459789837920472,7.260003426509749,8.579066905191059,2.9684856461886002,5.05577248942308,6.061260335638679,6.46176446617298,2.84470947750047,4.92166163380667,4.0859007295716205,5.985717828547712,2.7254275050857,7.45588723109152,9.05188108818988,8.093111308397571,6.6880389671904,5.3021665269516705,5.898808311792611,6.351011971109822,6.008954444042572,5.19229663713301,5.579235961000791,2.03909563873027,4.1728013873497485,2.86063598035498,5.16378485771072,6.528927849769009,4.6953359522627,6.70491012705315,4.06997716896275,6.873352522227122,4.31307664824016,7.36011128330107,6.62914886001001,7.0510037547291695,2.32928496222508,4.584361821486191,9.481914335336553,5.804350637408612,9.00875227394359,5.8676571090225815,6.46548964833159,3.3959592486680696,6.603594820073121,6.835679738707322,6.21153533671574,5.4836455560046895,2.1591104759322604,8.61783456047832,2.52015392605616,2.7474395097016204,2.2512113191459,2.48027313870845,5.73661895041468,3.92340030741195,9.79079845741475,3.5110250961228697,5.70471602146592,4.18749127433641,6.22282620975042,5.9089031941268,6.566102556039279,3.41978086743027,3.4752682888862503,6.61872502585425,2.7577996992058504,6.89988410093817,3.02665635622236,2.7337829764205597,5.557205783480248,6.3917557046167195,5.816237214760232,5.61961274557955,6.0699314912718405,3.4662850392934,6.30292557030617,7.20988396107816,9.2465667451115,2.06209193646737,6.3253129953788605,2.9590473994838797,6.73063095032264,6.37309165105858,2.38092703391755,4.928193621602901,3.8853364569215296,3.2254838285598906,6.88465546397789,4.4173524487560805,5.95596300014168,4.113807762171859,3.72660452404466,12.542349649116002,6.298472460880059,3.9691645528555095
4.27377380556778,2.87145801171943,3.78481161475443,8.74980986001321,3.97587787518605,8.70047061612915,4.68308429572613,4.90716599404492,4.35737929679012,6.85576327603958,3.16622892523103,6.13224475337593,5.39137094645075,7.94014202692935,8.31070339473056,2.9520703687062997,4.99498110726572,5.9929368759902415,6.54156550103905,2.4859127360245097,5.36046491975598,4.8698233588184205,6.19678700593568,3.08655470159911,9.02093090177616,9.54499640175472,7.56530739175803,7.313257464334072,6.0773980770906695,5.93635658302579,6.5778298576491,5.93176453449792,5.24205433916737,5.554945158838232,2.6163081663009597,4.40534240337275,2.62834661349513,5.9500696046162105,6.53390895870996,4.71202935317635,6.668005434003309,4.16476287169265,6.87257549033151,3.65813785326048,7.2651444293997,7.21394870286438,7.03935902242497,2.39531586559387,4.86480261811192,9.575430495060331,5.93264695865285,8.913472424692019,6.4027451400621125,5.906865450058942,3.5412702611952205,6.75915379667213,6.9967081372047195,6.135288510925269,5.535217163128131,1.9948011837531496,7.81009598460446,2.51074587209007,2.82853912704856,2.5052073425282,2.5928974720430698,5.7775898859486,3.264889132052601,9.251762325897339,3.3326425389604504,5.69396314161441,4.06379439225186,6.180229263732411,5.86687411279945,6.615160373193589,3.3027783041733505,3.85207671987158,6.633788603923942,2.69226849902939,6.74407655660817,2.93176004476712,2.85670540123567,5.490605614962469,8.08116921857161,5.87894394504299,5.24464010395982,5.82797726974375,3.4072006461339996,6.38143433891686,7.17042837990772,9.12039415404792,1.7293344208148602,4.96760944823102,2.8189270794082404,6.95671361954006,6.505381370015,2.34529140246947,5.0086304592939,4.11993102410857,3.388534104767,6.98114671257645,5.6746876553412,6.07227497792212,4.516351842150651,3.9129528503030895,12.3298687145721,6.23907721005603,3.9296607350540094
4.31593131839475,4.2634948050310895,4.17535673208948,9.1140293518594,4.33141964681328,9.48327106250516,4.63228409127937,4.956573877133639,4.50086773628659,6.61655431679276,4.23157102744985,6.146277139776009,5.029876688219219,8.57983809274479,8.46175437099016,2.8608349448334502,5.16728757593538,6.0159570938209805,6.58588609398037,2.7305889907553103,6.853358041294191,4.14081608653009,5.716601206682332,3.0062020515897103,9.44965305110695,8.93963473610285,8.25592858033748,6.52929905567055,6.08897079093911,6.00272166537853,6.82076728081906,5.71061360889591,5.610394731834201,5.39204573058486,2.40885257238246,4.77918676022282,3.00638609828835,5.3477908161768895,6.42083065175519,4.53399002631362,7.081525286225588,3.9514687169692,6.6339663879928805,4.648431425858231,7.3648577944913605,8.01140992393332,6.91563466660993,2.2788679197343,4.97895224368461,9.69526196350396,6.22737764519929,9.54423036031924,6.10191045329869,6.48593540616734,3.49719404291066,7.65436395627491,6.93903280845067,6.187864956490519,5.91046000984362,2.01433223741265,8.834942192335829,2.36844206485177,2.70163945094157,2.37005863561242,2.66699952045514,5.54075048821862,3.78978207924656,9.90722740838363,3.2874035839757,5.73785139825881,4.2348064467388795,5.37590623385175,5.8238859231077305,6.7756784075061205,3.10480070817183,4.18442661576629,6.75772866511137,2.89813428490134,7.29781337482239,2.98760209221618,3.12852150507344,5.32653066889186,7.79089577935541,6.06019557063128,5.3798687410680905,5.866926089941571,3.50506961538793,6.2969547839210405,7.49282818952473,9.57815370863028,2.56448341636267,5.54534299425364,2.94930171746723,7.933648516548509,6.6636831639202905,2.32554105346077,4.99381646594388,4.15946164221622,3.57808389654436,6.95140747686626,5.395009277768531,5.90269020412316,4.40805330893346,3.52365301756341,12.8733489556056,6.18811753528005,3.21984249212278
3.95933003722466,3.1916971808736605,4.00353547422709,7.95509473073544,4.059218648944779,9.00972427320057,4.776052564668031,4.18953146621064,4.54008977704593,6.5532532576844,4.007199364876629,5.59124370232528,5.9133048633536305,6.86135617222206,8.37623010234095,2.8713514812779906,5.158144791696549,5.81658501385965,6.22620155613055,2.8667403217225296,5.94933587063215,4.23302915749476,6.08367614771638,3.1541678493694403,7.99696366800722,9.196347887376538,6.55461257981146,6.21690149670287,5.35195935952194,5.91824784987996,6.430724847387119,5.56859447312579,5.533860889985111,5.7324534870768895,2.40016778639215,4.26248554522729,2.73404709923093,5.22870783564584,6.4872993794940985,5.2392229181013095,6.725451643105309,3.94980657563317,6.70145471680137,3.583957215493589,6.63399063287591,7.707943568316691,6.7945026627927305,2.33329631121912,4.902430989397179,10.153768743382999,6.1851208223288205,9.16199333010586,6.19051974081534,6.7466519892176615,3.87309292119718,6.30167222732085,7.08082126793393,6.2572622945287,5.65850408815205,2.3175718665169502,7.91688430926537,2.75587904498384,2.96186312047281,1.99391323267769,2.37415970709704,5.4949039824577,3.79704770197415,9.36151148453823,3.16041206506061,5.69703760276015,4.713054271499,5.24369960647525,6.00098998955068,6.433463664375299,3.23576763734254,3.755569417231,6.2904302674957195,3.3455839175926805,7.04357383329741,3.1833245373343804,3.0656042925499203,5.3717322468799695,6.05520628689958,5.9577658291115405,5.54987840239969,5.2314999752818085,3.4289054373735697,6.294727336670753,7.141280965002591,9.90074638305605,1.7118836448012298,5.83146064195652,2.8606123986163503,6.803227184996071,6.64812018089696,2.33976546512221,4.8271489426475,3.89315755045425,3.32997910818805,6.6885143384951125,6.801971252448079,5.74676953474359,4.18792465970088,3.88997288685897,12.7619779041684,6.059914196128171,2.2277461020650686
5.26804025527153,3.05681246299342,4.2052819000345,9.874513663236305,3.94705285343655,8.93569876003897,4.800497856548031,3.1283045887379903,4.44354403497526,6.549997755540018,3.1375704970257003,5.304623153472769,5.20598458382697,5.780386382482599,8.34988845213061,2.6852710159465896,5.50624108198071,6.069318380712218,6.76709789399318,2.73007835032789,6.55837310170555,4.79401372818554,6.410987053370251,3.0862910100569905,7.12201831069805,7.96747554669383,10.3582470430658,5.910895332545231,6.9913855492760195,5.7152967321734,6.32208900805708,5.99605992005656,5.88397570953433,5.609712583714651,2.09348557209294,4.87312070553516,2.75525328116352,4.72853213385821,6.055150881022789,4.11784629466365,6.74300572680974,4.034109470060511,6.6254441996868,5.47831965384073,6.30092058241128,7.94824140968743,7.03395134507015,2.3774613872100296,5.32592974806722,9.163128476570751,6.05622514455022,9.63475105472448,5.86788797529538,6.423085353941443,3.29596517930605,6.80795895083668,6.98335185352591,6.1818023744134285,5.72303643381076,2.0947992478294597,8.61736537750082,2.52673960873542,2.8297305632780496,2.3711585517502796,2.48522845768046,5.88741507939324,3.55502022508486,9.44416004149594,3.2762469602304702,5.3212122692661215,4.20401296491593,6.219826118025018,5.71395997009179,6.3982273838466295,3.27497462361781,3.71095154730769,6.19733030610891,2.49614470079701,6.627264763519268,3.1581138425901196,2.85426272321029,5.02658448260259,5.18551829894109,5.6246513218243495,5.3922330211083604,5.78916568444537,3.3686619118950496,6.49636197919447,6.97468529094314,9.18087059710742,2.17093446114111,5.80320558588492,3.00675414077098,7.451899666094509,6.3520902382078805,2.3478143908208398,4.63562438409871,4.0389134304036896,3.12739782579118,6.47806311211837,5.1707702278704675,5.6675699792205085,3.92544769412303,3.73745931579573,12.492699581413099,6.47471777359635,3.5492470558105897
4.55891546445008,3.35249239554452,4.23370320021621,8.95820824901091,4.00298337425075,8.48163816103576,5.8942557639093,3.696645526817621,4.7058416442782,6.71350608406042,3.68215760932689,3.778795904009161,5.6648517507102,6.660475967650889,8.433001254653911,2.79618840335415,5.24750210588422,6.044249003884599,6.42969441817971,2.73736393427177,6.35568004044934,4.3902785206391295,5.593616074621531,3.28723206486262,6.89589773260411,9.065749156091867,7.52815324895254,6.31373226919811,5.3522600049846,5.84715188748803,6.49045419300285,6.26988062395543,5.396618552390572,5.513564606896651,2.47962684831953,4.09792345673506,2.70619667049528,5.51685183943728,6.27965424895436,4.39340574169986,6.714580345828072,4.04313513492124,6.8304369789047,4.46735172844786,6.369177954534509,7.74468864900148,7.10844033846329,2.4299319272249402,4.96139154511782,10.0629537137689,6.334962722912557,9.14538172159719,6.211590085932291,6.179767229658389,3.9686894020710803,6.71004062512742,6.86749105793618,6.501160557579559,6.206289174381981,2.26626049470043,7.781498899131511,2.6222553936286404,2.9193640580952103,1.98173168470629,2.58611462145475,5.548094772992839,3.41046687687473,9.157118633589187,3.20614272834935,5.761896065631349,4.18342063158973,6.15048249762427,5.80156604656984,6.42418270722589,3.1790393463235302,3.89117793818156,6.29697624830938,3.40292997825381,7.28149756569824,2.9693158201088194,2.864970027761069,5.44356265731097,6.82041945435094,5.47460011869395,5.488085961462059,5.10672394346285,3.64370411276339,6.51054047573799,7.07871295155393,9.13237734984595,1.8192138515902,5.86909511574187,2.7954360571497405,6.9701240074268185,6.61365843631637,2.3166815533381,4.806417426309429,4.29147305028821,3.3258865055732,6.67733808244196,5.5468770366777,5.93243981380736,4.03989417793364,3.83031607666083,12.8779151661873,6.26053680196504,3.7088690001913305
4.5372062839596525,2.9827044534750002,3.98552099786432,8.85832730823936,3.87055272341811,9.83096053768365,5.1231948739403395,3.88661706722296,4.62703139784456,7.22555146239212,4.7425209651822176,5.1185510980701,5.60220596487599,7.85615349186258,8.31997351417323,2.8395610741781097,5.18317902025877,6.6342855156715,6.42600646324332,2.8400537795154905,5.93445050777544,4.00443632054055,5.871827982265331,2.8192636082327502,8.81024738057914,9.22488036464847,7.651539293436017,7.247921456349982,6.14739681709386,6.013988861774799,6.46922373736828,6.0560184173858795,5.25372225914781,5.47348964532063,2.3244848419395296,4.7019088145465195,2.7149943756007997,5.16184891745473,6.4206239675028005,5.07166062549235,7.08700303492738,3.8959953364223496,7.0267650110609505,4.57620568132661,7.12336513409202,6.932967477998531,6.8764290935716295,2.55164008668027,4.81032423904367,8.89652303879475,6.07982749010306,8.82002592214543,6.3651598438057695,6.413522282528571,3.2065116292404903,7.722891255342129,6.93318853753258,6.46922001036482,6.059647587720059,2.25800144246458,8.59117912075447,2.70608961557005,2.65433466284742,2.4977624522071498,2.37443258827264,6.02916755119378,3.18882788831923,10.0987688846254,2.9623844688936503,5.742864618328558,3.7982750358853297,5.96527551627312,5.903262358865613,6.62794618365872,3.14774103050359,3.75786190512115,6.78491930872744,4.0340488064242415,7.86446749258216,2.9925097862416297,2.64224074392048,5.16043024154759,7.87354494387246,6.42047667438718,5.37251201920767,6.24606945772499,3.4751991853397994,6.3929684583531,7.29438157172053,9.40574732566656,1.71832154299905,5.4183279886695015,2.94138304907662,6.51328080714651,6.935279549650482,2.4697573105583195,5.0243671328608706,3.76813745553661,3.02631823744704,7.082689569172442,5.89596616150074,5.83898323206974,4.19869073093094,3.5676230593059395,12.3125811736079,6.18207378057516,3.8510121596873397
5.2731047720485975,3.75691820098736,5.584476292137259,8.871238118592471,4.09352733948774,10.457832808477301,5.15623760786769,3.6673635765986603,7.881289013976411,6.95413652370095,7.69897699001382,4.7386823715133,5.41352479356992,7.6255643381050024,8.23748999131854,2.7880920052158302,5.241974792108231,5.386189766943869,6.2039166884124,2.72975424816221,8.69823280047239,4.2294828459964595,6.24482842155785,2.57198921470971,7.51764760533147,8.68986861680593,9.138577096352687,5.28315820593749,6.146050785115429,5.76315954072672,6.767011754142821,5.9881489951767675,6.41702530315119,5.88228841848415,2.90702795896819,5.73238137967662,2.9597775115785496,7.225654808085443,6.464580558530071,4.675496896968361,7.50746057133279,4.43329773400656,6.51547870365633,4.5140675714712195,6.02680860262125,9.48890386111985,7.333575579913781,2.31252858220554,5.04005055101679,9.80851425596341,5.96279599424636,9.44522928237791,5.73390845738532,6.1800743115608086,3.16751656601169,9.97649053599576,7.07897497448897,6.593584444681151,6.09269221760341,2.31309317779102,7.90979699388273,2.8941028182321604,3.08098399815541,2.09635317854171,2.46223902472309,5.06154126213918,3.806019343175792,8.80774444448654,3.18092896925979,5.508016415150942,4.02448037185831,6.431160178294389,5.6118405982554105,6.40704581122549,3.22166135077025,4.03261860164101,6.11778747029383,3.3587302550698594,7.63880340095583,2.98137699665761,3.1441757608409397,5.16419820720838,7.82454069140651,6.771353682869152,5.48517388353137,4.847176897689232,3.4667662365108103,6.45162420495124,7.00434080833377,9.43494532072198,1.8048178849283305,5.561973636757928,2.8926464133082903,8.204690896477599,7.108485521678372,2.31132302229186,4.68001083389791,3.90960558983536,3.1816111679400496,6.60600431294374,5.83791401298309,5.55335786210401,4.74615011471934,3.3823148099394102,12.706029292967699,6.235086796378501,4.64128884040657
4.56535215686339,2.8003063206423504,4.107382258674081,9.16932655273733,3.98409891250206,9.294850994372313,5.46446486459447,3.89501323849389,4.5351673688876595,7.172750203920058,3.49712062678831,5.66621473217553,5.36159064017727,6.626972274334049,8.16333236012172,2.81602836454457,5.30927484244932,6.3158057603046,6.6470234124509,2.85452995322464,4.9060411790811695,3.70709294109936,6.16545811403957,3.1040854618746296,7.535188019586671,8.52702334224555,7.46397901428108,6.52690549201869,6.087138659622768,5.94756370818802,6.286216072321651,6.20207094364879,5.33909697315913,5.6151485300743,2.15903533849479,4.331225068213359,2.68033293250421,5.3800513701757895,6.76771653102764,4.913070424983929,6.82306690836511,4.03699725850648,6.967331790450518,3.6241507814396297,6.545707045142,5.882515231498481,6.9633971447335385,2.3039856684083198,5.153585910401231,9.271196297974859,6.01146209888495,9.02689395671971,6.44525723924039,6.181055694678251,3.44182070549506,7.64898516848271,7.05132216278106,6.4809922876141925,6.197257229704912,2.2281856821408104,7.42638625171113,2.64870653535978,2.7432696778379304,2.4786738751211,2.27753777251192,5.41571379169974,3.29236835324885,9.31893021012353,2.9754001956520497,5.62205466418173,4.103704017469799,6.172077329557589,5.88951540089942,6.392901432954309,3.28706738095128,3.77906499204054,6.515947982495693,3.2545241622034,6.7810715623865,2.85532583908275,3.01253731235667,5.1918997865565,6.5138567633522415,5.90231252364092,5.14111550236417,5.727990547673921,3.14866516023623,6.31425208544373,6.966981650991911,9.26899034177629,2.16936758917761,4.65200581338279,2.67738514098861,6.22665350557714,6.6842961139257,2.2519337955418197,4.94320628496374,4.08069563472694,2.87011221563905,6.791920023366821,6.52240507981062,5.611761976619952,4.325256954787299,3.6240167403798997,12.2397205394815,6.196145421468638,2.1557706035499797
5.199180355416731,3.2150773941918396,4.31386016667696,8.93555225868655,4.2900260314644,10.540778484464301,5.07123674054332,5.1893718098757695,6.398801886299161,7.116873331180309,7.02373770927343,5.52165945141784,5.07303668508518,6.238665228326651,8.6269794129153,2.9570899767652405,5.46626376824124,5.994973169130138,6.858724570829719,2.4696262570752503,5.7443572193024,5.235487156224232,5.7619507227022675,2.5985591551551,7.38543581807555,8.02529558585997,7.2790372519954,6.87162186235929,6.73153767595557,5.83997271763939,6.95729276533339,5.6847846934168205,5.540855163338961,5.407210470716691,2.42599779011549,5.661504781356361,2.95375223961612,5.85337110962366,6.387004377705631,4.70238547810684,7.19501821006211,3.75243219877104,6.76311477920818,4.454371372620692,6.6069629241057815,7.16544772824826,6.9060990483127425,2.142231001792,5.19915103482171,9.18645448437348,6.011576612616612,8.79143944260639,6.23555823755266,5.9917124449493215,3.7943244527410602,9.497584931228431,6.98109418337536,6.31924053451712,6.051985885506822,2.22402809410789,8.65762141743601,2.5522598650154302,2.68925194756001,2.27653196131662,2.40660871989801,5.098501353336361,3.40962346395306,9.78205968818599,3.1534938663269596,5.592633241548178,3.9421553255358304,6.58425966635242,5.8974176497805795,6.8085083510808815,3.40516180794967,4.11099474890523,6.47462911391582,2.93970471050138,6.118690830512098,3.15607136972993,2.8148455412239395,5.700799057928388,5.84404571871009,6.25311297835744,5.32175139176056,6.037646512151282,3.2524858915599704,6.38870133623244,7.224016995639928,9.21255267994929,2.4903634222984103,5.091433685534059,2.86375402733509,6.9592465193241795,7.379088569123441,2.38566450413068,4.65560572013776,4.125005274472,3.16839988122653,7.0336854079291,5.53655259029696,5.5699506871360995,4.0145275516590395,3.67191762425587,12.0424140150199,6.2154820019714405,3.59478401709544
4.37798601153965,2.81660223358042,3.9313852260546898,9.194632999575813,4.04553253967046,8.5639555388774,4.91871228562134,3.9459560095235,4.38886247704167,6.89994852108277,3.33158213621652,5.97794028416214,5.37698403659916,7.51794602113754,8.146578500297402,2.77889015929215,5.07745315892795,6.448359234698019,6.546139261169549,2.43535547325641,5.097164234187041,4.67280237113534,6.31531710769649,2.55353720584578,7.00070195772194,8.88947366041586,7.8424048691283,6.170160522665322,5.868098083676991,6.0695457279300795,6.440411347898903,5.66235518618577,4.95900411916441,5.88836393741017,2.2942138987694998,4.0626862749441095,3.02579134594796,4.9604403413248805,6.47425030292964,4.59652558692317,6.56537606545456,3.8417378335414796,6.94316751107468,4.30246636542705,6.82348752326556,6.61909652963009,7.3389765470588895,2.20169428900512,5.08039849216602,9.580631414199669,6.08765559665459,8.883468799010961,6.315140239355099,5.94796350521397,3.2744216430058097,6.76035594567626,6.97625214304881,6.155229057035509,5.96290777134418,2.14091358210763,7.12349456492408,2.4439704691438098,2.7749218607237798,2.11257756995698,2.7233596759131897,5.70711645442661,3.7905873264537595,8.7011206404531,3.16876373946699,5.67425576502037,4.04868278537454,5.82591663676376,5.83694112980713,6.50742574256268,3.1898197905239702,3.91002306351642,6.15834673938346,2.6319242818758903,6.81129522764445,3.2703343167676096,2.9607026602041002,5.3417493265227405,6.78841158514392,5.70117940105794,5.45752202052305,5.709871367843679,3.2476805267085,6.253869689876652,6.97608737997917,9.85675480948057,2.3747618768504,5.614835029275709,2.86368204855019,6.52386521864375,6.417814240409008,2.3138415466903197,4.828174546793268,4.04544601291013,3.1249930146499003,6.91323424016706,5.24560778818341,5.86868307868976,4.13519270970426,3.71407664412302,12.3744753604875,6.12179807910092,3.23422896994729
4.60249464595719,3.03200897909241,4.428206749349691,9.49424936096175,4.03593732851202,9.343781986661618,5.17162475292139,3.9178035224021297,4.60423605470092,6.92386306942869,3.481513072876,5.19294286939958,5.233135623684071,6.67164986310536,8.34541775992948,2.9011763257655,5.1438213163859405,6.401241493653541,6.3921452713409606,2.61756886637502,5.0885758710641795,4.5629461535135905,6.202509524992879,2.8805867755837404,8.655476706439401,9.3307894733207,6.854729510338111,6.6937704205182005,5.5798089788522995,5.83045683257753,6.63951083971748,6.39486495903582,5.000731020120781,5.62398514589881,2.31601784415613,4.38260373091884,2.9102851936815397,5.3651035593661796,6.6774956199196795,4.5656601501682195,6.828924131919051,4.139816086858359,6.99222005755337,5.0512298136313705,6.9340302131834015,7.071335896855709,7.54918503487551,2.49151977394967,5.00116235659,9.63320669302061,6.22008880931447,8.54435942531684,6.466327849109111,5.979584994970808,3.42212261845007,8.123062502758419,6.96685755871846,6.44091543189054,6.310763640513611,2.08739069292779,7.33761415890558,2.55551732375709,2.7013155450158197,2.0857196931073303,2.51204651885599,5.3999715618241595,3.81751317861471,8.55402204533337,3.1771601968285,5.73823958610996,3.7561323939343705,6.4401600113295485,5.98695381194397,6.672978946586071,3.2497193744625403,3.72060709095933,6.49068152241729,2.8626906324152004,6.79106625083271,3.2055234637870402,2.87531508169216,5.46548434032456,6.74032563780071,5.421675823738831,5.2217665455172995,5.60010804936404,3.36824613103648,6.3871995467982,7.04395062504088,9.3236430247711,2.3905200162790496,5.481370816621751,2.7228140153540403,6.22428381344728,6.70338237808508,2.3168639585905,4.92659372508871,3.63873338129145,3.26719488627732,6.89772943007005,5.633331078553032,6.00815321986393,4.3159395780381296,3.456428859033509,12.441124561273696,6.34122652101451,2.38116649881506
4.22240753054316,3.61215161417663,3.95711308639386,9.10712139242966,4.506804689692849,9.34352791926994,4.6547020029933215,3.3687933305216604,4.78463662489535,6.96705591466235,3.27639289311001,5.6221309268791,5.49672345417564,6.8991169762456,8.29320508447051,2.6516354356184397,5.172937370045839,6.32759733408946,6.22981149477903,2.35652768623252,7.649513144249692,4.933751661016942,5.758633441038481,2.62431237695494,7.905292866000449,9.107156360463891,7.94621303619455,6.23348483675516,5.380918706961862,5.88458049317516,6.4364565785138215,5.28087609478431,6.133965037773451,5.69884996281673,2.20779253261126,4.2926553964183,2.7773182687070297,5.01986189390895,6.53607605456088,4.56610299535802,6.733132357950621,4.0752545855931,6.59470852783602,3.6136244956318198,7.21720021581488,8.911195111096507,7.00629831503744,2.3330176628448,4.84455198824224,9.951762182228741,5.8557129118215,9.814573363904099,6.36537538656679,6.341785309406531,3.3913124644772,7.20771264103121,6.855686459694389,6.44046966341831,5.95030312402294,2.14132343171976,7.50292985752157,2.48652621200631,2.7172946377828504,2.03806233195463,2.4954856714792797,5.2385171280483895,3.56257245624833,8.88097551490462,2.9677900540758504,5.516344065634692,3.9381565668993397,6.331423582379872,5.692468072574759,6.52237611811449,3.1213327380464397,4.15849563628821,6.396571278915548,2.72410240111681,6.88902564163464,2.9386341603319197,2.92572016600914,5.12035470294989,6.80881660894652,5.66705438229022,5.48939249630957,5.22918350513177,3.4454280229242005,6.2058767271667,7.315290642232619,9.46568748159825,1.56537265600705,5.6886336620182405,2.90453750591341,7.468453412812918,6.4231580655878195,2.34659026487962,4.80607198466525,3.91130799630647,3.1087124120248197,6.63253937632092,5.24192547694933,6.0945305765415725,4.0392593184728,3.83815222257668,12.521818514739499,6.15705043901386,2.97340212612887
5.551328732241792,3.24396020447623,4.07514426383954,9.33004234642099,3.9542844439026403,9.269825359165287,5.0639280192733205,4.00072464764872,4.60250956482315,6.9834578957669295,3.43750045697411,5.79891961500996,5.37559773500654,6.7024064437250495,8.04991280030579,2.82081746051242,5.287403027235371,6.1071815096029285,6.69396407739142,2.5651538935383797,7.6229501751895,4.8527155976861,5.99292865307888,2.97821227764363,7.01966105120818,8.46432782708001,8.50215735254031,6.55960143544707,5.81704352844467,5.86707574893211,6.381131143672612,5.7838944248443624,5.350087502596129,5.73345353041739,2.3807394160940696,5.16253241658856,2.8034365755323702,4.93778264165641,6.39288794966922,4.50382135004851,6.9926334887943495,4.0629436586091,6.72348760106542,4.62446988118962,7.1260651256712695,8.46288325908914,7.3362487176912925,2.48860256708471,5.468256196302661,9.85349308830277,6.23252635090821,9.27580735901616,6.12260658968474,6.25310562903792,3.51653696269794,7.605196431338121,6.74257131140848,6.32458846310517,5.82587100062965,2.14037606718443,8.226722909973331,2.75017445220042,2.91221345704123,2.3121998599542404,2.5875311477997003,6.1512066313584,3.7174326628956003,9.6307353193215,3.04756146305806,5.60570349376913,4.38176854525045,6.59036897373328,5.88492695289033,6.505334249076741,3.2148828140664305,3.90282992061939,6.38985221985859,2.3684610997031097,6.93143047404406,2.8917154298994303,2.8172448269016304,5.3135444921491395,6.0638471774043,5.97246654887307,5.20315368424363,5.9703596824444904,3.20676068795236,6.32685732310925,7.12628410025924,9.561043969436971,1.9347611598844798,5.475790374731821,2.8282478363040204,7.62157262881332,6.80585630783424,2.33928653544529,4.78558698415102,4.2483851991985,3.0343604516015397,6.78303951666322,5.1959394429112695,5.776885252329861,4.151748744712799,3.60593384255864,12.571899975030199,6.13273725810452,3.65607884112796
