199675_at,2359_at,1088_at,2206_at,9619_at,114793_at,56833_at,6229_at,10158_at,1628_at,79600_at,8738_at,28811_at,5169_at,28474_at,118932_at,257019_at,10435_at,3934_at,28434_at,283710_at,28825_at,124535_at,388512_at,105375758_at,51108_at,619569_at,326624_at,1359_at,1435_at,148109_at,28793_at,28505_at,105370129_at,100131187_at,6507_at,93978_at,441416_at,106479193_at,574478_at,101930114_at,28388_at,84837_at,4481_at,105369928_at,115361_at,677793_at,3098_at,28398_at,105379315_at,139170_at,6079_at,388574_at,6498_at,7566_at,283897_at,100302228_at,574495_at,105370195_at,140739_at,58526_at,133629_at,57552_at,51056_at,79872_at,79087_at,64735_at,23052_at,2310_at,728378_at,4317_at,146050_at,5166_at,1462_at,100500934_at,22807_at,768211_at,2882_at,100422998_at,713_at,2834_at,100130890_at,64693_at,283089_at,26809_at,105372577_at,6865_at,29802_at,654321_at,1669_at,105373013_at,10134_at,105374224_at,28449_at,219986_at,105373686_at,440704_at,10791_at,390617_at,84868_at,10280_at,105369838_at,28519_at,1233_at,820_at,56670_at,100271464_at
7.547740022706653,4.37827975156696,7.29582645218518,3.98258793977658,6.45929629641105,3.86235529144793,5.25264483767537,6.104624574015699,9.049608459378721,6.316682986539591,4.93754704470501,5.48202647355286,3.8074391963477496,2.86152553918374,7.5392123000287485,4.52498730234237,4.4474452335818,8.22104481229637,8.18279570683315,8.40752548618435,5.08624216295542,8.03390394818248,5.3096871518172595,5.9038504353502415,2.12036087633195,9.09398061270634,4.43335240605889,7.488418080522491,4.62123512078988,6.42390161681598,5.64704758084157,4.78501305002189,4.0313407808904,2.7275671419779504,6.44783250471562,3.58350574822585,3.9671709655878105,2.69055579497459,3.0483334193314904,2.62699259755921,4.20769204848936,7.59553217875309,4.74838824288485,3.6228737434721,3.6972742055444803,7.21238164194189,4.5020863452399,7.84473706146472,6.2544762190622105,4.30151243582212,4.98433054216549,5.67441882427973,4.97584263768919,5.598677156214403,6.13395063177593,8.931872327059779,2.33815463930897,2.72873204522734,3.2292086708053196,5.4958397755650905,7.10157065950494,5.50543831834017,4.60877136648618,7.03581171146513,6.701883608680309,6.97648918470469,2.67316517596867,6.18195568362958,5.87108276639111,5.641195393968519,6.488823885950152,5.03285438561544,6.258991470436517,8.83999444838289,2.74615582571186,6.48663041957459,7.8161525742628495,6.4096261135031405,2.54810276320559,6.17987671722914,3.4306938111369,3.9508343378642303,3.17188984832788,3.1431884002813,2.49637666914134,4.70707790899396,5.0608383792232505,6.450661032892821,6.37739081242707,6.4556975610421015,4.14462170958843,7.70523864668233,3.1233577949897997,5.0825590236331,2.80256105177541,3.0524187035048502,3.07881263091999,6.57496554076533,7.29998498920334,5.9559210017933,8.090705906275211,2.24980096392947,6.063754645201192,6.3508456870796595,7.15076520091642,4.35081884465539,2.08352364655535
7.362450774436573,4.12865712406775,5.73688742848012,3.5161967628548503,6.0930762167435395,4.09452653346088,5.1811313147860085,6.44518178008541,10.1523956683602,6.21786881299197,4.98184162967312,5.5180428891845406,3.9950346188366,2.7122773499615596,6.2688475572404085,4.48075766084733,4.4137039932198885,8.285555750735499,7.330826096424,7.48388714762828,4.9376240840311,6.57045186733635,5.4293864957333895,5.870830720985969,1.83065119066681,9.002967917784039,4.52462093526045,7.19850979089308,3.70429434707233,6.371260310481241,5.96400108042117,3.9510871093996096,2.42706936557107,2.41958443383991,6.248474029945941,3.50365994707811,4.44691428074103,3.20955663057521,3.0624833345497797,2.9997377811574304,4.11073810049382,7.2946200793462594,4.9567980144867905,3.74016524687886,3.3258198408165898,6.95280638900201,4.77032576627411,7.80179034642771,5.6861635432597994,3.80241022056112,5.50732216453765,6.0460525732170405,5.71177612537526,5.20213986424533,6.1400308473763605,8.77787828488586,2.63047190759533,2.64311404341091,2.86711563118291,5.08097705958413,6.98297433253408,5.86826895868474,4.76569589800743,7.1897445097426775,6.342159740808111,7.011474357641291,2.80483365390039,5.94148745287493,5.77659801493633,5.544375220945492,5.456304471025518,4.86279976278359,5.88782309845111,9.06687454305856,3.44240612212125,5.95725186350049,7.91587817505582,6.26288586558382,2.58011374043696,6.202405281718299,3.4964183619452203,4.07885943409647,3.2862100399434397,3.2455620996416097,2.2042131335221002,4.3685623120192005,5.17641461949236,6.335497981879191,6.51896920341962,5.68786345660079,4.50899073603707,7.64267343919062,3.07155476322156,3.4990497655826602,3.04273110422338,3.03660473598878,3.0422441314372404,6.816679755627919,7.74559960268234,5.79491952388163,7.9796234447173395,2.35973623410664,4.199254212879939,5.3024368147346195,6.822634697254809,2.9609199306346,2.4522406926431604
8.98219255761621,4.26118357480533,6.1464001042813,3.6113500650916,6.1005479785548795,3.9582878679885503,5.063539966480531,6.34126414803995,9.107384856897287,6.0402838285786125,4.72621434979911,5.532073680938599,4.24658529944246,2.82950973686637,7.2431165760436915,4.9520397528080595,4.6740327884545305,8.64531026512486,7.63462015784729,8.674429696730138,5.0316331374995,8.123844919503599,5.5207529132364,6.12335558196466,1.7738856536299,9.215621385653991,4.153685337118709,7.357675740432921,3.69685573609101,6.53583567941161,5.9315497167161215,3.97413462306158,4.40527595758876,2.56626696459844,6.239659284562781,3.75465262280129,4.8570746028086695,2.76168825355771,3.32866456412264,3.04553480890525,4.63688253704677,8.27931013931529,5.06518378846013,3.8395778981224002,4.05580741498134,6.23032618932723,3.96574283162238,7.70076530509591,6.111493142041921,4.969248679308441,5.537180327504991,5.91008598685994,5.518298847491112,5.60119778698575,6.17451612157483,8.97988668624399,2.48031809870417,2.75368181676314,2.99963448259193,5.33003312253503,7.1853268666787695,5.90297591695698,4.7087056083207,6.86836963034184,6.3146600774,7.034634490900331,2.7714902749142403,6.4970256575054695,5.92664256445049,5.67121955106899,6.2974424908164695,4.98234056504162,5.7281860112506,9.46502163671987,2.9431636336252405,5.615204931311211,7.825970223677619,6.3674654960213,2.80494023094937,6.23800130247764,3.9099726545217206,4.03341102420875,3.1837631982033803,3.4473407798286098,2.17971630021223,4.49621566574158,5.31940429148355,6.79527232848704,6.487466242691211,5.88199441541875,4.35255307788419,7.746869136269328,3.4207305758641,5.06996081189278,3.58987661941652,3.63110820688792,3.22349273976542,6.9062194018571,7.38255791304246,5.4812382649422595,7.841748373982531,2.35026326755672,4.17946315228384,5.51211668485033,7.280354803899258,3.22568211489977,1.9863499171099799
8.23274222478179,4.15121427770111,5.31138553604078,3.58958665861235,5.4645187466164025,4.09737421285833,4.925612557420731,6.124337710476707,8.87069541657609,6.26940321302232,4.57266918742813,5.3092297074894015,3.76414583881407,2.77834967884654,6.8292801840776525,4.74736425428985,4.65017302179832,8.35833873973362,7.117921781825952,8.1667830665476,4.7956530224269285,7.442254551631451,5.33064316881362,5.67267797811108,2.5057423207846696,9.54926785585195,4.09966865133877,7.15693001818253,4.2026068443710285,6.352252407281518,5.72536487153045,5.29400262523095,2.8369137188132405,2.4355714520134,5.91567693093043,3.6228087191524603,4.722279090387491,2.74276969325351,2.85551633406226,2.52738270612166,4.33166998892798,7.84288731218805,4.62439184174606,3.9939511501395697,3.1722806598276003,7.6080536270936,4.3443415762532,8.76086623911756,4.84722034258207,4.687717971849991,5.19510835683554,5.75729211205903,5.01157815272176,6.0312689249254205,6.03554794271578,8.68997351353974,2.32970063642715,2.39103386814856,2.79340154271355,5.69365188371825,6.92815692399279,5.89908548545284,5.23084061556522,7.75535204756799,6.50456586321709,6.94671365407528,2.58676843645515,6.779151663600231,7.01162185794402,5.9465708153006505,5.4178975011006,4.9116450962288605,6.801458565873308,9.693763463241071,2.5611561310470097,5.8651722870046505,7.28787132829079,6.31989237341368,2.76068321009206,5.88473875646636,3.4462706498205202,4.05946898517779,3.086361605077641,3.31470305454301,1.9845919848289901,4.3589512807382205,4.97275363297091,6.46195623229343,5.74523824290751,5.0666463938782105,4.666107649414379,7.74320339757072,3.12769513271707,4.6269622778732,3.32400046345908,3.11426215256131,2.87284151933311,6.75937885108832,8.43173032369602,5.85856873942384,8.01465872737224,2.1957465943545498,5.08054774925438,5.816701315869651,6.326722568283089,4.20533242199471,2.0300986707377
7.599576233223059,4.42972087397171,5.738327488567751,3.53768347346471,6.306230160641968,4.06429524688285,5.34108649093791,6.43488589561785,9.35407477878813,6.420334347007557,4.66769122888077,5.351190168974389,4.11304885418913,2.75475229511402,6.35995248585606,4.71201597363241,4.63065961406167,8.185019226540849,7.18449624823339,6.46262505919823,5.00427875835193,7.391871810108711,5.33258713227552,5.8162539790177,2.32385386894358,8.93970664077066,4.93865793659599,7.23009744117293,3.81690332329648,6.420447419053169,5.92395529050539,4.00127614827861,3.62007564661636,2.53512811025664,6.13583853876891,3.6437425644846497,4.37071677234941,2.45960056984916,3.34561922012707,3.02807582314229,4.57030897130484,7.70912370693151,5.0734046064971,3.96180211427082,3.99647622528152,7.10675997619612,5.25854092901326,8.104235416134,5.42024258467547,4.81252870592432,5.30919605756789,6.3884617064736196,6.1123748027242994,5.3967840476060305,6.2554996740246285,8.933429898006999,2.6120329412031804,2.82611477840846,2.66364141067795,5.1617687199797,7.10779550948009,6.60178218494089,4.54448849020273,7.32579175912112,6.3030340587923,7.10792988998716,2.64207930743684,6.2711907853141104,5.743806052112,5.9018878005776285,5.40428267749424,4.863431755457331,5.68034719765571,9.41545634025408,2.39254639030557,5.64123210118514,7.8224954970243505,6.38273704043947,2.77784550947855,6.4725912884109285,3.67611093472969,4.1437810771712895,3.4264746976981604,3.11022042559906,2.69191194842295,4.382843034369359,5.1167196818272,6.45718883582531,8.42030321506341,5.317907947337,4.8784136811156396,7.81135994144428,3.0642345321616804,4.5700515745715995,3.4126163481876497,3.25559007141926,3.04077698673649,6.94753937795226,8.14897199826847,5.7727652396155404,7.81815797571911,2.41281084772835,4.91162954125953,5.33812235570516,6.5676578378069195,2.7035977224282597,2.84138309022152
8.656397875078289,4.22937615243256,6.7204230877444004,3.8318293737066202,5.96037848221424,3.91369306504075,4.98420705618333,6.567511550375099,9.38078794462517,6.100225607670339,4.605860482107451,5.3081562210339,3.7702248795676,2.82090743609695,6.18611656675366,5.21652574607692,4.24968114916685,8.0941468771819,8.1706670176811,7.2280212367883,4.66950572241805,6.9373083258902195,5.30879655873799,5.545360464646912,2.6361982510207502,9.53285154352166,3.9857215179375602,7.30338098797909,4.9432714038775805,6.237277318166409,5.8413167285719405,3.9503511150346897,2.50070058751143,2.3706507219106,6.22788560602686,3.56388043472835,4.60911929772172,2.46285529756583,2.9815322574532797,2.52406685873818,4.5241048339077095,7.16553871209203,4.56016643748765,4.122235687474452,3.3673350144553797,6.471458027902429,5.02967857430477,8.12682738728946,4.830117580663232,3.7909760777763797,5.131946856925861,6.03440138555756,5.37576621963495,6.677515351818099,6.14109687806717,8.65821178474152,2.58689631249986,2.28102159225989,3.1572025502748704,6.0175219028192615,6.998064167371581,6.349587731270268,4.80634581257744,6.875022535613001,6.3186145132746505,6.79360986198873,2.81023885079767,5.984622348578871,5.99323458346137,5.564634689063821,7.88714792163491,4.89083285276108,6.1562219351170375,9.340011999080641,2.7830338588220696,5.899219448889903,8.37512139179458,6.191525935320481,2.79095666400414,5.8622793957357295,3.6788896281969694,4.17825491033597,3.16472609686119,3.1512345101983397,2.28099916526171,4.36259632775846,5.07529340123346,6.18159124346994,6.19594477929956,5.77151492186692,4.6191531353055595,7.72149781721732,3.4782527854424705,4.6220889177377495,3.02844258750633,3.1969269754125698,2.9082312090948,6.71970362785774,7.8717635886189905,5.9022175572182585,7.864251628098639,2.45099845385963,4.7205431171581695,5.47798290305845,8.02044363895993,3.52185399475398,2.53305020156952
8.4230415813053,4.723745698145629,7.00092804884413,4.57126142771984,6.27603800813486,3.9152983605274905,4.9423442814894285,6.220780384877631,9.351031598266081,6.16591558291325,4.792684341407232,5.372497691789402,4.0735058522973,3.00242324487435,6.86645059596196,4.67468326036795,4.2970310649507,8.56147575160218,8.097236078574559,8.354389677280379,4.96399803539304,7.26909074198086,5.474033770414901,5.7813239055485,2.7126886606490896,9.071289375521552,4.12071689128604,7.32173183212223,5.3840878180008795,6.26365386408424,5.914541389627758,4.41431040084835,3.7565494902989705,2.3513424001745498,5.844209898464509,3.59746445728074,4.138027160997581,2.83086767649513,3.0638890983528704,2.7799562171556,4.54452117805841,7.77261169469785,4.80992091267951,3.89908927359124,3.2532413616977,6.6048316131812905,4.31609194018286,7.63948365222632,5.84267612712903,4.55085821826629,5.05412609233606,5.62079765810383,5.63856528575308,5.95683391301236,6.073088285819599,8.941660453071119,2.47531416540104,2.69931953690583,3.1025332054806807,4.85290636940854,7.0582736068768,4.613214867810929,4.621518980504571,6.700977871950152,6.76888602911857,6.902554036479,2.57672955782817,5.52686647733726,5.55331763455814,5.77256467023298,7.32795201336936,4.7937299790743495,5.73482388134277,9.11327601883944,3.09492065216632,6.04573435116922,7.938687766370079,6.300869840247692,2.32752642425829,5.855379660389731,3.65169064661457,3.8634033441930096,3.6357277475082497,3.26044921109892,2.11040509420404,4.36015246616023,5.114695507413209,6.711917989219017,6.06020023198688,5.949000798104239,4.39467102527294,7.6643786306871,3.35040314668418,4.68229348415984,3.03415717294209,2.98188591887404,3.01742855424609,6.52093216850529,7.23288324091054,5.4065820050216296,8.01703248655121,2.20486252588859,4.0611215298537795,5.282098031763558,7.250991077219571,2.86977387882918,2.09546298370098
9.69222306766924,4.54308262428042,7.84965582418047,3.57118173177338,5.8052407075740815,4.22407186681411,4.970849667013111,6.276253737627901,8.663082859893791,5.94955653924767,4.74339631326139,5.37877827995545,3.83493449799264,2.77735567127053,7.245156236926039,6.0344212851110495,4.6909372858604,8.09014715357831,9.13084164801135,7.54994023184079,4.8055609690602195,6.88681555964301,5.21950191028121,5.802455397346259,2.4939754135268797,9.51771505301082,5.215112738440991,6.99114788831975,3.9577382894392894,6.39713516211662,5.598034080592308,4.22711719717939,3.07837058109181,2.4736367739657203,6.15250636024996,4.24952376819743,5.54020320282179,2.2086679615772598,3.19249167654794,2.52172243926714,4.6665917119971,7.43451272657541,4.7486963342891695,3.96802044949624,3.3029459941664903,6.655895911666911,5.08102701889801,8.33215301897979,4.66482592339378,4.26426658377055,5.0231459082194405,6.20455197916291,4.9447978691358605,6.35263442823613,6.106653861026549,8.937275992135731,2.6547210873927005,2.61870894895409,3.500352575414189,5.84332482548918,6.81720788379064,5.6821340334207,4.97632259369215,7.14646808694764,6.42346605531477,6.82417061299575,2.6530203581567497,6.001681692903088,5.937724714076308,5.933102397355549,8.91625566586357,4.762878198225692,6.3660476336695195,10.069595038546801,2.8421392066144198,5.48441155485734,7.87139329927956,6.1193328741743205,2.8018919377613503,6.55795701810576,3.4755786487032596,4.00515121212385,3.3017145652770297,3.03007123973311,2.32721835397249,4.57779097032849,5.00724785931834,6.25924916837478,6.8236872737862,7.05008313259825,4.7634065816209015,7.76746921992965,2.81022551193481,4.6501577872060595,3.1549914989097405,2.96676266166223,3.30912605295565,6.66356506536383,7.78655814831821,6.03044544153398,7.47449989166478,2.42002408711517,5.2000605214433,5.2517742309313,7.763603211037768,3.27406911947227,2.4499415999781
8.48968131436034,4.71498579673139,8.39778207385382,3.54379050097459,5.4422225608264005,4.04222673520514,5.1546604573979,6.27341584450186,9.332277805413518,6.09704006838622,4.74461338274051,5.42943436368263,3.57801652932706,2.74429089330198,6.5697981317985406,5.3876335163432,4.8644089400683095,8.26144738152635,9.59186966737557,7.48804997235473,4.859028633020071,6.24529435705453,5.16146940895932,5.74878109856737,2.39903871167439,9.12333953363146,4.15059052753088,6.9736560407202814,3.6436958851746897,6.37002278308408,6.04529777934968,4.33087180228658,3.3782934214476503,2.51348165627018,6.0529992528951,3.80031850283052,4.546389381894191,2.94878863257072,2.94175819977,2.56746911936794,4.32439373175493,7.438702495753441,4.57413284912486,4.34429314083536,3.30165890326589,7.1748004783527195,4.92612350686532,8.0897372757402,5.35696861885146,4.7830329439590304,5.08382813614746,5.8988373173080815,5.22213234382943,6.24475175120728,6.02272701432783,8.47907238344111,2.4070092910362004,2.6227548890958703,3.3522244127772796,5.647646796348719,6.82892370402161,6.5894136628633,5.07763556177486,7.614131937616321,6.2039838706706725,6.769082663886241,2.48006646070866,6.357753558818951,6.5546826721636995,5.5607882211778294,8.74240204246823,4.71370665634149,6.206318639269072,9.53940162321361,2.95252900018444,5.5632025307243005,7.83165259042013,6.02477717996275,2.43102123721965,6.2613906141775795,3.57776816321669,3.9706025385325003,3.30933228258536,2.95134753673403,2.33999504690171,4.64856635720376,5.26963972262596,6.09660812602057,6.82741044568576,7.60130356181694,4.12176245168853,7.57864756023646,3.4023191861454,4.7922026315098885,3.1965079497940803,3.50755089593446,3.20609171852971,6.927314280103412,8.010947665615701,5.9601928738748,7.628406543518291,2.43130025465726,4.19130775634785,5.2912116464532,8.26682707509632,3.76095068374739,2.3892299002381203
8.01656218360425,4.2532342308084,7.184781090008099,3.37006138451569,6.26900576133517,3.9305892291034494,5.19907002474486,6.1764777319125,9.648055494945961,6.353553579267548,4.82134828224098,5.387572781849442,4.24356956279715,2.65501319092607,7.2247637993597325,5.55579105507598,4.71755209753751,8.45600932137827,8.48447192257088,8.59128022676147,5.09424773307759,7.665122209053591,5.41729147509076,5.93490837396355,2.24675689020547,9.0239987365384,4.24304168569027,7.129109828862307,3.267710062657609,6.64366800821524,5.870442422359233,4.95877557735793,2.86033533851282,2.31111466900904,6.08387037596954,3.60117991090882,4.55575885758778,3.0803942159223903,2.9253350488235403,2.99287234377854,4.4989972578555095,8.01395751968994,4.80517269374079,3.8214397815752297,3.89704903182397,6.87619571277519,4.32345298768122,8.23257310693867,5.38604451027279,4.28150937615216,5.05318397456379,5.8105200817760005,4.8928541321251,5.3741016678030995,5.88687789050931,8.71921432934727,2.45868236727224,2.848482742584049,2.8100517510277303,5.2952267880355,7.01743069727214,6.04419266711363,4.86728810679698,7.12355692828221,6.6675766151824005,6.91230032011971,2.7175415765016604,6.0850703279188005,6.04706799668376,5.85938370727826,7.15914110719064,4.79561903539801,5.57862786405358,9.1085771216377,2.43068361648714,6.0046307617410095,7.63860144438808,6.48709832899973,2.56574887713177,6.2645004984686,3.63108292026649,4.12628760867458,3.2264743549193597,3.19982915984479,2.39908967626575,4.4366694434216605,5.10863623129008,6.6281771987522005,6.538095261686139,6.15909301080757,4.399991711132549,7.67127423035246,2.9776619642642794,4.90071551825629,3.15331824649059,2.90698128613832,3.0069423980320003,6.57218549631425,8.63489718093948,5.41984172528891,8.03278064588023,2.19606033843019,4.4549965668419595,5.9085794623942895,7.20198196697751,2.91952342168666,2.77851186051991
8.49461777468832,4.44459985725662,7.599315646276902,3.5366873228691804,5.929050940011098,3.90146758490528,5.182228259217401,6.47594710486081,8.783567025369871,6.150948285348799,4.99125708267161,5.57355720681321,4.28118860802064,2.7675493227770604,7.619595310357809,4.839474482883969,4.607663327674911,8.34680962144832,8.525857516363079,7.95394014576518,5.12449217072415,7.62759867145553,5.3757277369650485,6.212899533865159,2.3822526276219302,9.16352806579666,4.724299820408151,7.17823472376434,3.82498734719683,6.6454454783451,5.7604305667073,4.45556441578191,3.29087743536566,2.62574324358896,6.34249162179912,3.61313224171118,4.6364408052877994,3.09686561797637,2.85118856846013,2.7371887743403702,4.48927955692025,7.99699866424942,4.742623332593071,3.9918195580664597,3.80763571532949,7.049888660058709,5.614537288783281,7.93300441324084,6.25112858606601,4.22524101934811,5.01373812214749,6.069317424650579,5.10083319417572,5.57224349390498,6.24455522127199,8.884815268074382,2.42615428940127,2.47576947455879,2.71241398244784,5.61501803616863,7.0041413497728096,5.5609820482415495,4.8288610714799205,6.914202976395591,6.324455418768832,6.996307470677039,2.65537600584296,6.20130423867589,6.00442318363996,5.614232114454612,7.30668044887475,4.81599476552119,6.3202683145490814,9.33549606068776,2.82919095646424,5.45866314669554,7.7987066817419315,6.47821520600496,2.70373096961425,6.10239722027371,3.4631390096143297,4.19179140346018,3.2715729873257287,3.1090049639751696,2.3283027674455403,4.34422216061827,5.092290423581701,7.017955366781219,7.915331444813348,7.176239002508639,4.51033933867986,7.62131760248976,3.30478754905887,5.196926112232,3.50712829288079,2.9873873540815,3.0515939162925805,6.8238706519239605,7.93968205114241,5.711370937929421,7.92961070504542,2.22277360990335,4.53120055148531,5.3333593719598085,7.413523057630591,3.15090793568161,2.49443967048754
8.61287151062539,4.58816324677871,6.87584171722417,3.5555140590385403,6.56209265806484,3.956539330377391,5.16876921095464,6.2340592484202,9.32638144682611,6.4149199133521195,4.87804598965563,5.39593691674115,3.8223397332371896,2.8435080367924703,7.609370726961889,5.0799813257106505,4.71902429099015,8.30948138786268,8.26925195269426,8.222165253890571,4.97237785082663,7.53789510516761,5.4369148611627605,5.8690669868057,2.11849797578071,9.272855712113358,5.1964993832802895,7.24828656854388,3.798709197167,6.30412063015415,5.59018750241535,3.61056463052347,3.00851339159092,2.29488800430533,6.273059409655651,3.67830501001953,4.53304989213697,3.35895235854596,2.89339148703345,2.8627652637381,4.28478500724638,7.68728268135039,4.55333617825345,3.9241696740007104,4.15008571955554,6.719341084885699,5.0754296997764285,7.809568215707389,5.85394886981763,4.4654248183533625,4.95011970987657,6.20792769664119,5.50288841026639,5.73019104320132,6.378116743444459,9.23510738333802,2.72026102958996,2.66027912820967,2.6523187708632903,5.3172081045714,7.057485738291839,5.3870234737750495,4.90335923755466,7.18762654264994,6.60386492545766,6.989268791374823,2.68382061566379,5.71723644025942,5.50923382102999,5.473175234443048,7.0926745496935,4.841133753811901,5.590404045568099,9.65228264224315,2.7378867545282697,5.729949068456709,8.27033940233049,6.35108443166336,2.83543330199244,6.087068754775361,3.5098434030480297,4.032043110422189,3.3338621545976097,3.09115922705329,2.4943487417426202,4.53575725625988,4.9437997137621785,6.6001802106436696,7.011093469988119,6.3146806423263,4.24429541629765,7.7022266384212825,3.0115083645002203,4.9338995708296,3.18006002636738,3.27515097531495,2.9733473001941,6.815329623154192,7.33959153889464,5.6021846757486395,7.981544078740621,2.37462291183043,3.77595748090307,4.7823718455560185,7.249479690219281,3.21037135943354,2.4645574000911297
8.643489415034459,4.5408347002044405,6.6576658870418886,3.80203996204627,5.8980727947169695,3.94215310663895,5.24749303548881,6.488475385519999,8.88676725542234,5.84431096355259,4.77872074309784,5.3736741970464506,3.85862837068236,2.8221805030057103,5.2005641107078615,5.70313565604656,4.65116014626362,8.39821926496,7.773794389364071,6.02449640902002,4.77453857456489,6.80462346968127,5.294083518163951,5.345278504679469,2.51599481525975,9.44785685601265,5.31581579405751,7.20864581055757,4.37663911086646,6.3612296880345705,5.935100757564159,3.8044179468446,2.4341003489457598,2.3743532195890498,6.053179854763499,3.6907943565290298,5.3072874554633,2.7011935130939597,2.90890253594671,2.5509913753078703,4.8298188519420995,7.15586501114904,4.60984833970612,4.66862090498924,3.5137452634544104,7.538495955159807,6.2006713922502605,7.4784651745215776,4.22236711019337,4.55877899720027,5.04955318041767,6.41238151082234,5.02382248735367,6.63897324046357,6.24610138744763,8.98547719381259,2.40425082229378,2.36428396037574,3.283527274963,5.645017687294071,6.934369987595298,5.65736631187856,4.98062190923985,7.52763633887905,6.6173225765525485,6.8566752077281,2.7300522164084797,5.97919554398829,5.82780314229748,5.48007419439333,7.010214104762452,4.82761370409117,5.59032136828662,9.95754769144789,2.88929968599999,5.9834453459463885,8.122915710853983,6.42450858778047,2.50154515344679,6.133520978868329,3.7941551986480295,4.137144496894241,3.22140717846277,2.98991699126881,2.49428954525689,4.16102743166266,4.94281856524307,6.15343618800053,7.467887719876112,5.65262234638792,4.64871292292346,7.542152049740441,3.3296801394559403,4.50830055685159,3.19025803098594,3.6522268093000494,2.89827073085344,6.961855471704942,7.43292512684195,6.1656384417072925,8.30880241940364,2.29310242280783,6.139767998826799,5.34111114799757,7.32238313013769,3.1735140472871,2.41780754088846
7.218470205407339,5.08944033166205,6.17562202670555,3.4972706760848395,6.11762517769222,4.3829625557471,5.36007223354306,6.2969056825727705,7.816507281026549,5.94279377954149,4.79400276580162,5.4809109625625085,3.75238882850364,2.71614051244719,6.328961030229549,7.10401106355568,5.4081471893760185,8.473273146624429,7.84049932692829,7.46522171296252,4.82943933307855,7.2855789264026,5.18048690554764,5.69702251611158,2.1392805397542802,9.39865930994443,4.41000684169165,7.51440595931025,3.71177015188271,6.481471081708139,6.045599637678291,4.6464942619484,2.4213392446401603,2.45659479466153,6.11859062292367,3.7170209970801498,4.22384901134798,2.71009614867132,2.9244055065772403,2.6834234020389904,4.2336512006272216,7.67126589808774,4.886595166589982,4.08619103596515,3.66789621206882,8.723662009204741,4.75477236410587,8.08414974127877,5.39051424715317,4.02679260709891,4.98410316597246,6.02372277414577,5.568062930758691,6.1597165598638,5.9728085118904195,8.68965627299344,2.4078574583691896,2.57135728148753,3.03917410035423,5.693834135527071,7.1121703012582005,5.44495697818321,4.96874258538813,9.184235076354213,6.43732553393988,6.8995868525225195,2.59491045468983,6.6247215311231695,6.03463757125709,5.79834527003142,6.00603385115386,4.7423078961003,6.1081155146884205,9.290723897966089,2.45579573376012,5.8944749637741305,7.829999393923099,6.37728640539217,2.51941014848774,5.93370635216935,3.54443783160869,3.9314027546143997,3.2011420381022,2.9635752678941,1.9926547088170201,4.29702814963393,4.95643241695275,6.4102738336086,6.988490626498691,5.76725992951616,5.121605837483929,7.66677454904056,3.26952840931043,4.4274051233919005,3.11485231630557,3.0174080018220097,2.93603062271001,6.87866986654133,8.176300058773299,5.98468649978191,7.78406638225713,2.3183489257267795,3.40295681448626,5.73425540963432,6.6193013998872186,4.29365947279928,2.6146804024564303
7.962428665259041,4.32733361197665,7.88586666158825,4.39786228916803,6.23590142605046,4.08735219956833,5.303541853322018,6.443981415354201,9.49854105401186,6.155691177927199,4.75887313326429,5.19052389791338,4.4036535613109695,2.949586341755,7.51164024629197,5.8943894548084605,4.74986086499979,8.32569163219262,8.697013866193629,7.98388486483904,4.91011169438608,7.56193682594777,5.492356154283731,5.72443560726079,2.23575226816851,8.99276044495361,4.59389185364799,7.256975090873821,5.0162117913907425,6.4777506979103,5.92928986481411,5.32174310082212,2.4559553006914103,2.40811215709379,6.1280415538860575,3.6698410023337997,5.136361448080089,2.75418939569181,3.2088514123708,2.8512287551259603,4.557151835992412,7.78297629223493,4.8964466246994816,4.53201299592702,3.37464971062513,7.64325537400616,4.96568152592534,7.830262703996191,5.275187220470492,4.06937136604334,5.105950274756,5.7941238591659285,5.6406876179563294,5.96714187359058,6.0793268400102605,8.75219251062794,2.24526762974965,2.6104576371252004,2.9990058688142596,5.370200287490031,7.027541484427661,6.36160403988253,4.69620494712641,8.1361061249039,6.35228798256226,6.71733097036332,2.57597953753865,5.89409736084807,5.3464371189291615,5.5999247742703,8.10225387863834,4.88408150325862,5.7993324589313495,8.95255439226266,2.737167788274,5.82152852577705,8.213124410064669,6.31196265992572,2.52463272489161,6.25190588136443,3.6335108072193503,4.118003265079009,3.1055771112822903,3.14621610542328,2.1580278162207,4.37351301995272,5.20778920527966,6.04953364342708,6.1805120813767385,6.9803520566321815,4.39587608640019,7.62508620314556,2.936279642900629,5.14001059281572,2.91700035240177,2.98123568623965,2.99003622096174,7.03485687408484,7.36240512255358,5.83021047086938,7.8479143981708495,2.24105212278533,5.3488499393091695,5.17596597502609,7.86990793213171,3.34429564215028,2.8694237768430497
