2206_at,2359_at,114793_at,389386_at,51108_at,124535_at,3934_at,100131187_at,199675_at,118932_at,723778_at,51312_at,6498_at,79600_at,1233_at,6689_at,101929767_at,820_at,1088_at,283089_at,5169_at,57552_at,28825_at,28455_at,5627_at,102723724_at,253725_at,3283_at,79087_at,6772_at,102724201_at,115361_at,5166_at,28398_at,257019_at,56833_at,9300_at,107985744_at,3309_at,59340_at,131870_at,58526_at,23052_at,163059_at,347468_at,107985490_at,23328_at,5208_at,28392_at,28464_at,3627_at,100131685_at,2205_at,57486_at,7378_at,54028_at,170536_at,105369382_at,390617_at,326624_at,105377782_at,80774_at,10247_at,100189348_at,8363_at,84868_at,105376076_at,107986241_at,51710_at,387680_at,90231_at,3240_at,105378810_at,4481_at,28697_at,217_at,100126335_at,105377632_at,729234_at,6611_at,105373461_at,285966_at,101929043_at,619569_at,1359_at,26530_at,11085_at,2872_at,28475_at,105374412_at,101928404_at,7071_at,79015_at,6229_at,5004_at,112268072_at,388512_at,93978_at,26509_at,57007_at,1669_at,440799_at,7566_at,100033425_at,28816_at,595097_at,105377781_at
3.4633463530314796,4.20702220270615,4.00292274723495,5.66080640514301,8.717107204563419,5.51132409174209,8.19858916447536,6.2732089353143,7.3368417053445105,4.5897467921563795,8.967578865331971,11.261840491285698,5.654508219079549,4.7033909389384805,5.37067245809814,5.7693030842485795,5.805028405979919,6.8164683891533695,7.2900966391942505,3.0085354390533596,2.7663068057577003,4.76749707975256,7.56197845876264,7.61571757751977,3.6632403226089,2.5828913670173597,7.79662411228009,3.98947449942817,6.83069799889401,8.75705516056417,2.43576040776721,7.07027429428418,5.92887291962013,6.544442401802431,4.38612692309799,5.06298236997105,6.16776385589643,4.6614113127715,7.6645446116585,3.46157692577149,6.286256196096951,7.13432465482652,5.9036480516820395,3.22760722788103,2.76831394496567,3.6624345221161803,5.04991590695895,5.6122053554925,7.414493325773821,6.82062851520895,3.2558242951395,2.89073544316759,4.48625318366884,4.67495647075609,6.76362049978942,3.80536914811787,4.37443067082802,4.8740324018648,7.88343005594481,7.173304833652638,4.049234184685671,8.57143123216986,3.4172176294847296,4.06534683814184,2.1646097045474,5.241285668800559,2.29342400906451,3.3464686371301,5.13291757688882,7.28577663975016,7.020690410825112,6.089273123728349,2.4034427601292596,3.717927599807872,6.34713271152425,6.92244924501272,2.6657822021497,3.1330642557648702,5.32669759730475,7.292715174506941,3.91610852483001,5.2913020617855,2.77733317490642,3.25193721454499,3.47298943754927,5.245736948079,3.01388572856802,9.002709158121561,10.1307132695048,5.07137022494691,2.820405061264509,6.483572614738669,4.454691539133,6.22520338439486,5.664922924615389,4.83853228909732,5.83714472606076,3.98582957822555,5.27483150176778,4.64519380850477,6.28873437166411,2.55891462310159,6.01794014934324,2.28396704875911,8.08230155308439,5.3259028626459815,3.31303415105746
3.4402496581068904,4.37180075680764,4.05988320281304,5.988380631290081,9.26137886342199,5.33801544566634,7.2818168414132,6.0980381805641795,7.25309537683017,4.78267309192654,7.79380674426443,11.4361041877515,5.811369212185251,4.665697221450111,4.84116647782749,5.61802456383376,5.7824308678696,6.730518395351241,5.2529835440644295,2.9595343124408706,2.6780843031337,4.89341085502506,6.48973241863251,6.469622877420733,4.1177764167374304,2.59632366068071,7.7230910324219,3.7239502197813694,6.89639009630455,9.20359274269842,2.55356117203121,7.03659373169853,6.6752329414598295,4.4041378805772995,4.64033807314542,5.0305173365519815,6.760062654939411,4.82201311715392,7.37081311384807,3.6793760700463096,6.05549666761039,7.00675572637051,6.6298796283425405,3.24168901258488,2.86313425300887,3.3816058807264797,4.91348946491117,5.685427516565371,5.79651124748497,6.453653215809339,3.6449880017880396,3.1768922899126397,4.58827113594117,4.76134317028333,6.879681340646732,4.20496253573986,4.491618045278679,4.7762687284229415,8.24373755795746,7.37436591114445,4.15337905883437,8.51614666666468,3.4691623325763796,5.01420304415414,2.40841230015092,5.63702765697824,2.57132214875387,3.2812682707749303,5.1423792768292005,7.293489214402679,7.50103733200014,5.68075931664084,2.3344830653132402,3.94398961467048,7.01580234708889,6.954333469491509,2.4340110565929503,3.2146066339537596,5.59602369693032,7.006221411439282,3.93595806475734,5.56336471495005,2.8071200047608103,3.6585452904212303,3.5136763222095,4.2343039954264,3.15607963016417,8.66246971907218,9.23646496706441,5.4482046239578485,2.8435161823891604,6.41088633850397,4.70518024497493,6.101915977339491,5.3152748906172,4.18981221632096,5.7471882939909005,4.447583536793959,5.2406181656764295,4.71636423669542,5.65011976474696,3.07294544959893,6.22956771989038,2.27335624786841,7.63206850027613,5.640838983079621,3.49221904854323
3.4819288072830896,4.7106696660274014,4.551048755382371,7.8279988249842205,8.88655913920287,5.2015515640210985,8.32597700943814,5.793039067780732,8.02044411103684,6.68637526741801,8.277971023361289,11.4971590512983,5.86324248741709,4.75545505729932,5.61753991392243,5.55857084072793,5.6553351781280705,7.13604926941915,7.9817823703452895,3.0084593916341205,2.7006484457045197,4.8795384463403,7.9648290631874,6.81147752730748,3.65661171498399,2.50021207613885,8.025081845924941,3.8456469104083197,6.80181109864524,10.5969703416321,2.51215869556053,8.90441110012413,6.576630158729429,5.864650314499871,5.36772402716438,5.310948615658201,8.40882283506414,4.85277297202114,7.832056311533459,4.02796433993105,6.43542185047976,6.74422572021046,5.9181631274587785,3.29134610733585,2.6489477725943398,3.1688371794358,5.37752277032246,6.29760121051172,7.291419088049259,7.13868813202082,6.1468920797918996,2.96048238460658,4.46318752974357,4.99924964812677,6.78178799227299,4.32619004627946,4.70943266736538,5.2707673463723,7.0673051570935295,7.03211586157125,4.0249452811239,8.01045418098871,3.48573342257144,4.085010958036601,2.19407790357763,5.8006982058832595,2.39555022594904,3.35446826253674,5.15652228706323,7.64412547313315,6.94051651099628,6.269225236276879,2.40121390289434,4.05191418058154,6.8549177875439575,7.043057236654531,2.4351215862439903,2.85416149975994,5.45746973534605,6.815448643727112,4.04515684199597,5.6070938669609705,2.8091664757431096,4.1265434982814,3.82454058089604,4.14034872596629,2.80970480544231,8.56690367498607,9.995334546146,5.32323612472873,2.76036075333906,6.30765590297583,4.58217265990075,6.006025087511341,5.44593236306165,4.52734225681514,5.79669567687522,4.81963251612549,6.5633150772953615,4.61532488243386,6.24794510960084,3.128018622381,6.02942752719535,2.2539638828118904,8.39323054812321,5.8353717151192805,3.2413871682305198
3.4851980037988297,4.07016759639888,4.09861586330861,5.53130045766135,8.923878863673071,5.46372774520939,10.274195856165,6.1863279164429406,7.239830075270388,4.79931121861449,7.79691153849608,11.0070348486521,5.172056101735031,4.82920564319281,5.2713815280545075,5.67941265949305,5.70133820033221,8.62047863631883,9.282553266265447,3.0942196439926497,2.8436391837527597,4.74913791928255,7.27410212697517,7.147142111994032,3.52440777535446,2.55574803447724,7.6933645052661,3.78831856843006,6.99351078282617,8.32792661228058,2.55749486059695,6.78413266091447,6.14283090418475,6.354202220495419,4.49726564097613,5.12246324287829,7.41097466344206,4.68807252000129,7.42286511589478,3.53686036440436,6.00769719185635,6.68521533128857,5.9788121659363,3.2856773350534803,2.601433794926,3.45659866255275,4.85171995389065,5.71984934096995,7.28087239577402,6.82447425994826,3.26247284998908,3.6486976182939204,4.91601390051633,4.8322636687503895,6.736472796113981,4.3338342867639605,4.4634402504133,5.22691821480239,7.4641254573300095,7.1063313324932,4.39363400057505,8.57183925602484,3.44373566459082,4.58919909620843,2.2006134496337797,5.618481029010639,2.57187439497621,3.18796350049793,5.30494288715288,7.32521480874352,7.2989787174520195,7.198440653631471,2.39027364254467,3.7663344254794597,7.0251364417137,6.89306961923812,2.32819986088554,2.99043781756908,5.818202700524808,6.785312152930517,4.175276669835,5.585664898926929,2.6889715521468402,4.57097951077069,4.09972489504351,5.26038426976345,2.9225849788445197,8.62448486756435,9.09934764162025,4.6744291422152005,2.83859699146018,6.229957858694509,4.762191943393581,6.3489147948264,6.5039717511819815,3.9039924385927898,5.9111112513948605,4.4300044415574105,5.09325961907257,4.88649581254045,8.56410639774295,3.9602759184898,6.12472776112962,2.59834108090877,8.36223506166066,5.88553064577461,3.8047531988528998
3.69980492756397,4.2712320891519,3.9322551870177502,5.85169676877006,9.35817536193543,5.448436301226339,7.03845195022345,6.24810908208668,8.15150275976362,4.4741611256774005,8.06487496665219,11.492765638838598,5.383111324866039,4.73652024517398,5.4982277351475,5.840518433036691,5.82344216912364,6.8205539730811795,5.29723021491596,3.2921631639897697,3.02205937743675,5.02696772523457,7.3167941269088494,7.04767226686092,3.83886202424564,2.5566704310477997,7.7824823707071795,4.1096292894714095,7.0194236949471795,8.54326164026042,2.53354274461743,6.6666399855733705,5.68175255315624,5.17567911569052,4.38453366821599,5.09911886821626,5.29527507556358,4.45125213458417,7.392131620240692,4.214695711104008,6.13847445461622,6.78669332794564,6.2976266212185195,3.2677952435073103,2.7516175214185297,3.47811573179106,4.99998399589367,5.3885819146683085,6.956615362229531,6.90473378581257,3.36186388386373,3.4591533233828597,4.92491885161229,4.76696539613357,6.91713048481135,4.4294717670919805,4.651647807007389,4.86108745381665,8.32564720818725,7.18926090577366,4.34609155788612,8.67747837659489,3.5137735080205297,3.75345568037216,2.3420401392425,5.53501235083621,2.5747023892072596,3.45427627758829,5.08337075320804,7.26273176985075,7.4490222610098495,6.128990536884098,2.3202197079392,3.90985575030634,6.76427486505824,6.96327562633352,2.66951026339369,3.686068153980061,5.65145664798401,6.80186526898016,4.2651268542734,5.8247424302703,3.06627622085913,4.3970231235982205,3.984353500539,5.8207203939274,3.0242968265228702,9.05373153963795,9.472724594404921,5.2250313240695725,3.1092362226971697,6.17594086622949,4.71607195693189,6.78961319016837,5.652479909846259,4.042883594724859,5.79292047293341,4.71689102088134,5.26714040968294,4.8692888346812495,5.280377451630639,3.4836729967468703,6.12010286893734,2.4142490584688,8.77286035678765,6.17988884864527,3.35384651408495
3.52556794907652,4.1525384509723695,3.85158415416964,5.928082703725308,9.30291148531482,5.4861230008684885,8.88011151680742,6.14324849055511,8.21286222473345,5.17028141722062,8.17501069035076,11.795297770081305,5.94324699421293,4.6758866070524805,5.0950131293683,5.846959346358711,5.86956508223662,8.04745719674636,8.39025835857256,3.20789166774352,2.70706138122237,4.76798673399844,7.67872468525792,7.58280383335106,3.71963785022831,2.6105846439030698,8.07894361947551,3.9236423208982303,6.88612736497864,9.00382894527599,2.4349285615456298,7.418487622808112,5.52677781339388,4.89581218956142,4.45421277029659,4.9899226744659195,6.4650391492075805,4.73929517104845,7.72971861885827,3.5718814930161398,6.13699880622491,6.99313736406443,6.18003032125178,3.2657761893958903,2.81134262792094,3.3824834936401404,4.7836809584810585,5.99373321597378,7.415362608598549,6.781089948749043,3.66998841957323,3.47074306249734,4.820858191524518,4.8605722546203305,6.785123789342848,4.02818016773148,4.56357062922992,5.09868253557012,8.607222748198181,7.03006507162266,4.29514906288305,8.438743660686491,3.55323659436687,4.28194848704678,2.2423285318210198,5.64814209422894,2.32896851580812,3.0832757173971497,5.2192688840221395,7.893786470751411,7.12153163133126,7.19736441211284,2.4846070405719702,3.8073604164760697,6.5193488661951795,6.80811264542364,2.42506488997276,2.5763972228370697,5.65287922116697,7.19388828546945,3.85939416742136,5.4674618622978475,2.85052464570714,3.8657137176845002,3.7045859346867003,4.04715723147319,2.92175884584479,8.903041491237051,9.53443814060831,4.590768118145429,3.0352469027104103,6.3585516433306815,4.4896506773613,6.2782666762776,6.5238628534397005,4.3922024792592405,5.960995053000442,4.0302728223863795,5.42988802514407,4.68372010500452,5.979928138532982,3.09818075025344,6.09396011197489,2.3313928132840602,8.63663023420471,5.447198549294961,4.04539971433105
3.6176041701819504,4.835700532230991,4.699640106006201,6.53739908366449,9.474078645488461,5.36896212040934,8.11100520951598,6.23949874017597,8.061175875629049,5.32418298115558,7.8658176437877305,11.659115450532598,6.00384711346992,5.72549651939857,5.58187401305186,5.769103906228,6.06697527519142,7.26450656812304,6.4964326191384805,3.1472932007374,2.65244332995508,5.31310664294541,6.82108740602329,6.75272324635638,3.77867232761954,2.62202257065527,8.25567279370483,3.4256103137482796,6.766475652680732,9.56175448958942,2.5320830528602203,7.553690894667507,5.705801050018718,5.09844241093093,4.656603439335679,5.092807330141589,6.99781466569494,4.46984162921646,7.499266901636161,5.33814453326001,6.69343258934682,7.10843991407385,6.60984634503695,3.25275555945792,2.62214939904417,3.4542931099287904,4.9029313942076795,6.10481534335863,6.70977920014137,6.32734719900479,4.06075260216683,3.2089351979738905,5.2665327003013225,4.98925732659295,7.0646863417043475,3.85985364057477,4.58619888756054,5.23936994363777,9.05445525294754,7.3154848006968995,4.34766695012065,8.797955146747869,4.03319112791127,4.96686426319554,2.2454401600331297,5.85290694673056,2.43393123055386,3.1760623415416904,5.1249235124667,7.66079495877573,7.30997794166402,5.85775250393144,2.42281354060119,5.40514933548587,6.64292339518519,7.01275817626284,2.63576990213336,2.96012564926046,5.22339371437268,6.90447642455727,3.78245711727763,5.63235040354497,2.7712976187643905,4.44054116752386,4.18379733545883,4.48664739528305,2.97997173976495,8.88164685683395,9.14020357087117,4.92894214598551,2.74340147055394,6.27593713568697,4.51399607174498,6.40364580945337,5.530861066292889,4.21329137095618,5.88702192499463,4.39023342285776,5.483061257509672,4.41256846254869,5.696907734328071,3.13316501393036,6.153310518337059,2.42407151213576,7.70186872379861,6.24419092330485,3.8830753266500198
3.7349567995385597,4.21163242222154,3.9515079746388597,6.14928425143546,8.78247658912119,5.415107619657719,7.267433794705941,6.1920367463197685,6.49626980571939,4.6431838730416795,8.96826146924563,11.041830660531499,5.0681423582619685,4.8079263368452,5.74525150110093,6.2737187534413215,5.846934724204751,6.47773363853943,5.67499459496428,3.16797501203758,2.7786092094948303,4.585669437010679,7.876867559587492,6.99980577166418,3.64459404447793,2.7492335062853903,7.65412185348615,3.8363589859252296,7.00552830023169,8.72702320019177,2.6741305718521002,6.99071761143067,5.95068886942005,5.9128270739438085,4.49055980895775,5.12248547261973,6.09385052882074,5.28591112622439,7.252604950389018,3.7404827327106696,6.16186367554741,7.1442606376917,6.0746390584512815,3.37344193582048,2.65252295370861,3.1820687013917404,4.99812045654255,5.42832800030134,7.707273338190969,6.66065615922957,3.26357935763959,3.21745400243431,4.775010451301201,4.61478087318406,6.77135250363037,3.5624526261739904,4.23887558093091,5.65564135763029,7.93232649968443,7.173392192586429,4.13887231277766,8.86088918175967,3.49442994235952,4.4729749106815,2.5970837653336405,5.61675687836563,2.33767273424602,3.3799269096402997,4.95236914891958,6.75983024017404,7.20952234967145,6.2935522027548005,2.3133216887234,3.7090350227849305,6.258251368754902,6.7780117035256895,2.6043781958071603,3.61935357184386,5.91830161409392,7.00935252643038,3.8491883048780298,5.70715487122975,3.05986684167841,3.72859877049433,3.7078920806724,4.84766486114565,3.1034343097047903,9.05845333734462,9.09538450483706,5.25286858842953,3.11823204839437,6.53297051302587,4.74240906010051,6.18758573405792,4.6812596514504285,3.67097908114216,6.0885980724971995,4.23868012862584,5.4382206480141795,4.94165605216992,5.59919381108706,2.8263663373914905,6.23728387828392,2.57107440506083,8.57812991274711,6.2529959250803,3.4887547540611203
4.326885804493379,4.72235576968726,3.85272968400724,5.8731978131145,8.99834657259748,5.683575515554639,8.87663049148705,6.04276844329216,8.66782193417519,4.93637425410747,8.517712768998669,11.0798256231231,6.147500822603611,4.70259124895119,5.21128139010651,5.63858641828202,5.97061241156999,7.887591968680919,7.64764362440656,3.4828714423713603,2.92814191255278,4.764134603979991,8.40635379781388,7.14523589162956,3.5800654820999402,2.54691764000195,7.45985129803651,4.04477958789784,6.8574684652786395,8.93662209942678,2.52921011497137,6.930848325832058,5.84243768532612,6.22832817723297,4.42980368456547,4.97736541266577,6.8767596652915595,4.19041777147847,7.288080783803282,3.96248373844424,6.00839475167059,6.883389633505,5.92442245075485,3.22750792808423,3.05588635395908,3.3487278284340203,4.77253177948609,5.58579194919351,7.12889223010886,6.90158200359908,3.33541580025776,3.81000202092333,5.412345966637192,4.308472066416759,6.815638582540691,4.584539005136151,4.91925235890148,5.209019469026679,7.29273914905718,7.10852784518716,4.10404075750306,8.265678677841379,3.41022603061036,4.24283243771614,2.55746927987258,5.6312894596692,2.475445644892,3.615730003161561,5.26892085800235,6.912668285639192,7.31358151030169,6.648522276985531,2.49597885979081,4.15841857745088,6.98473658056875,6.76727315903154,2.60988915382719,3.1399739962072597,5.44167406065055,6.80422873905274,3.71922028484762,5.824858733782589,2.6291301664693902,4.11137831915703,4.9504519723115,4.3127204926389195,2.9484667941316896,8.6974482347684,9.686092655269778,4.91904381065047,2.81800259095126,6.33088481032545,4.592758370447969,6.340626602409638,5.90626007625097,4.3700988412643795,5.5874535238876994,4.36043913672139,4.90815302726782,4.59433701365764,6.32846478865586,3.56045489666817,6.1219120847123305,2.3034221066871203,8.67357246031529,5.87569134932348,3.09138671640809
3.5046948200593997,4.514251057454152,3.7785659411696804,5.84937294574215,8.909696354834029,5.40130038691226,8.68835294384997,6.315444835519509,8.0235577237243,4.52061811305381,9.38616956377051,11.274207029558498,5.53556715627174,4.57769202415384,5.8949131531588685,5.76434444797318,5.80671375208971,7.593921952898492,7.7012388707617925,3.2501578079992903,2.78654598616539,4.84946610767035,8.04246521275489,7.496529632361081,3.945556088467472,2.65014807222349,7.636265401396919,3.74190132488953,6.90972365807134,8.81963397147625,2.59197126189307,6.68634976150666,6.11667521105771,4.64958769409849,4.49674022659733,4.9203232084977,6.7711225172567,4.19430574921611,7.69981966897616,4.19165384633322,6.1525631575679895,6.94880274382926,6.285724736204751,3.3045622213257904,2.6083506184222403,3.24192962434461,4.69449272545049,5.97879184212613,7.55337177092954,6.77833900378596,3.3543503581054597,3.63548536675943,4.83074075478358,4.518433926037639,7.0343135979913605,3.76113047845227,4.90041315302708,5.02461424780566,7.10661693876935,7.355999250116921,4.19703442639335,8.66713576575475,3.59212707531164,4.595444138837519,2.3915472781072302,5.7347493233908295,2.25735426272932,3.21491565948126,5.13170475720325,7.26248914767938,7.3289915186222805,5.90493751101393,2.20086708759073,3.7158742214972698,7.107310680239031,6.87990158489899,2.5750143347682597,3.4829917912955897,5.04760720650028,6.9022940148062,3.85406205049629,5.65534203467844,2.69822742413989,4.10902905013584,3.7583876036937998,5.31605001148688,3.0786699101158796,8.90447571589919,10.182376813004499,4.81348833092279,2.8574681991284705,6.51398931295534,4.57643309194759,6.132505631500139,6.054296725476401,4.16138173263835,5.78564512665625,3.8762468062891697,5.4439767198984885,4.86305122891888,6.111946822768379,3.28869851530443,6.180450858893829,2.23469811613027,10.4009839817316,5.7438857773549605,3.4561063134319103
3.6972156106888105,4.987346471585631,4.06635338762599,6.430681595480242,9.239527786160313,5.50107685194564,8.1177969983305,6.04917475614352,8.25714299957034,4.8045933373007,8.31130714592702,11.725716186496198,5.826620837376901,4.605174383442,5.593309868338809,5.559666320698169,5.79503658647171,7.108701407967019,6.952930667474622,2.9951460383539903,2.742675074486069,5.288637790868191,6.83159124928209,6.87799141922273,4.01464266791543,2.38787459440304,8.15796942957055,3.67399764100198,6.8968315912267695,9.30721511345842,2.6941756466524907,7.37415931556054,6.433286600097048,5.15464561406611,4.598325273301692,5.08274147644662,7.21536204053697,5.08380684730993,7.88367559160496,3.78599186891464,6.267202341783482,6.9513601894865,6.797204668168451,3.17544158737969,2.6281425600084303,2.90134773715739,5.12456064094243,5.68846695828658,8.32189574740551,6.35522074655743,3.96425371066455,2.9973782397682203,5.0287005789544414,5.130808839204692,6.98211898625023,4.522346118744991,4.49658252640193,4.999862829045849,8.930961412452769,6.94190355540897,4.689803599794081,8.53849902691551,3.4811582412582602,4.27713725866042,2.23767427732307,5.9951150858552404,2.38673170077226,3.08607247858557,5.1443178460134105,7.6396241217649505,7.16982265103455,6.31712860911932,2.36454153371911,4.0671140950088,6.534897981779992,7.1544490541916,2.33474431447641,2.82472922076244,5.491359384559572,6.689895831927401,3.52265038323345,5.89279863190678,2.7384215921717203,4.701073851989429,3.9403344603044803,4.93533813635186,2.89012637460505,8.93084283033472,10.2801507433238,5.0820377598059405,2.8940389180802297,6.546679267086098,4.54178643144692,6.38219180198519,4.8713580101711,3.9294602449341602,5.743979760408889,4.35663280586174,5.79437017315674,4.63342445770303,5.665420102602191,4.05402216809038,6.06965548716758,2.46687109688624,8.257744836754231,6.23795194932169,4.778568925643031
4.00740997410598,4.58367402864305,3.9481310019374702,5.91104326547275,9.351915842609381,5.41976954495859,7.74370306658643,6.21651409945804,8.464378081620291,4.79580418077429,7.24627387393538,11.2957173169595,6.14132192800999,4.609346047277,5.8868632079099,5.68498772205724,5.91473043908743,7.31310036204618,5.497259803190429,3.2376019218546896,2.8801239623255896,4.73570660386603,7.02254680057307,5.766143769719871,4.2847020408053895,2.43482676818564,7.428362226231049,3.93735759577143,6.704191999964171,8.76309572870576,2.6627315594933703,6.94094532365373,6.1812652240215815,5.29194615028909,4.41615704267436,5.1385020980735705,7.169858165378949,3.73435498779629,7.2093651801314405,4.32309569386358,6.10058490561458,6.8586604575683605,6.54469765450097,3.33646784413798,2.9428961618342595,3.40673016783248,4.93415079025845,5.832432745129089,5.04500623202021,6.47353271140458,3.8611314822703,2.82682268918284,5.14647543128704,4.4380995986748895,6.90525127861323,4.60969859601819,4.5569232403668085,5.416873525921191,8.31396929128238,7.182995689088791,4.32800825549579,8.33755346197978,3.7353403785467596,4.6551002671302415,2.3818742451589303,5.823800524359091,2.6243057642352,3.67796512232471,5.17744799816534,6.87053327740911,7.210134748136848,6.005712487569232,2.39965279913433,4.465552448663559,6.6102492594375395,6.83893126838654,2.27532268844891,3.18110351859448,6.04357724819003,7.00750889593272,3.87600357016551,5.64230674970669,2.8026654386041896,4.56424439002621,4.0757140775579,5.056268317791121,2.9958573329303904,8.90052134761227,8.6761911242259,4.7271846416659296,3.0726581008479203,6.37577718745772,4.69434110051093,6.835585811480218,5.2533041014561395,4.2748148761649,5.4124839078825,4.274927358022629,4.84296343959488,4.78234396742484,5.57227938333363,4.24057966340559,6.19001181379012,2.68081176892197,7.60055221955375,6.60373798900107,3.3659603622029
3.9376484071552302,4.79234277514579,3.87385619032609,5.88904933222927,8.87969485302026,5.32384859700918,6.05046599170467,6.2128545376252005,7.491788516033488,4.4018368379020085,7.93639195074038,11.285576028524899,6.037622364456401,4.9426490584874,5.8803755830784405,5.79666459648431,5.92260703330183,6.0815343106847415,4.6215662155190005,3.0987411060723598,2.98803991731929,4.8723469940663495,6.83677559122993,7.08037632969311,3.48355555667513,2.6386910212598598,8.06030394798356,3.43002711086931,6.92914825719049,9.36449436134628,2.57893484712828,7.27442982012255,6.09483774372591,5.7440701815690325,4.53151229764674,5.20559854667348,7.249417463380362,4.73919708208603,7.84922488536372,3.52574076283979,5.92226116460757,6.996762792659121,5.95925185537917,3.2487817187543397,2.50464191170816,3.36661203581796,4.70829916028344,5.66086778666757,7.4672995287004005,6.361713929936251,3.5243874899556897,3.58375870916048,5.44682395546904,4.59145288008965,6.89119950743932,4.01107071177853,4.98704423426049,4.94350053701183,7.234520956746321,7.3120258401015,3.9557150066025,8.61177506823303,3.67149717380582,4.303825305310641,2.12945715975377,5.7085172565785705,2.29747658666643,3.2607382528798903,5.21299844678914,7.42163228107393,7.29890384139924,5.40749026032107,2.3036381780855297,3.76076371500343,6.7618788274541295,6.7491835139505,2.64808676910027,3.0754329028895997,5.8085458547009,6.6725778269293405,3.9355053529454,5.55069447854825,2.699758953508569,4.73310731193412,4.60849421457403,5.523303819211861,3.134420581290549,8.797809255217839,9.49729821284301,4.8194748558101,2.7466108638919997,6.48748113263075,4.5590825056804,6.525289036772032,5.503507569545668,4.584352120770951,5.976074492606549,3.92641376112337,5.0702089442203615,4.71212363635071,4.79528913257293,2.99572406364886,6.12569853711416,2.43952337060999,7.70394795368034,6.3755524407267306,3.74137459962152
3.68679508016688,4.560497086896099,4.02182394402552,5.810613860124249,9.29673380258511,5.47394315494728,7.9767911148419,6.11561077437655,7.82561199177582,5.0519684035226105,7.996575041546309,11.655921237359701,6.14775808404701,4.93839685109078,5.6707727023890495,5.349518590815009,5.78677471138151,7.1486580393227825,7.19727956341551,3.4073729224498903,2.83239009732314,4.99345202461352,7.561041384816098,6.36524237650451,3.79856015192792,2.74582653064897,8.09296385980766,3.4739685750413596,7.03908138599352,9.84814921527732,2.60358922900495,7.664839580431511,6.73678109077991,4.7840686757398885,4.6285292571259005,4.98048952956728,7.211514259824329,4.2469075457121495,7.710263242326361,3.8063499102886498,6.1355170300243,6.69780721929837,5.99690330937544,3.3077931912775,2.7112369841773796,3.12204103729742,4.88033301487345,5.7139553335655995,7.406704562037059,7.04193685187363,3.84365351849716,3.17200902664397,5.19110353997109,5.2042877955082805,6.790616386446168,4.73285798972769,5.00806046225928,5.32084921359891,7.504524405278679,7.17676456433263,4.20770526742319,8.34708735938869,3.5243809896064704,4.2477324925691,2.24942382443369,5.912090477888991,2.43532724833489,3.0762668747659903,5.20150533982095,7.5168713398988,7.1297580033483205,6.67059016149632,2.42966001925475,3.8668807733264,7.04418797017475,7.02254280080544,2.3594204337504,2.48552599933211,5.82392395949727,6.679522293255348,3.72781033608398,5.905981610954009,2.62994576887012,4.82324671098805,4.04586526788513,4.11065178459899,2.8840792018206205,8.56561382405426,8.59267406871197,4.990599414859191,2.7795108808577202,6.43017387491982,4.58789602311439,6.334002978226559,5.00112652928083,4.1811299030846,5.6890949867915594,4.80478490632733,5.67065357042359,5.08404229242964,6.97297890263265,3.99352982873821,6.011715645753889,2.7158406945791205,8.38844029974293,6.06570895914723,3.6243015240493603
3.76151846933141,4.4623491142382905,3.9500068097161503,6.37680443346395,8.96662666926297,5.3812194633817505,9.24177633698451,6.127890723371401,7.4377718055143,5.82260753768782,7.645036134756008,11.480423685281,5.73512498839685,4.79266583313275,5.53444455898952,5.5135850426686,5.7485277553197,7.8673089483668,7.92977488152619,3.01646290259184,2.8119857684044303,4.8019280502307815,6.8644933878393,6.5179408860259604,3.58971843874721,2.62017240478413,8.081373938516249,3.72190061635534,6.9993965632371795,9.67209795934157,2.53397897425265,8.0466347204202,6.678747027917369,6.1977655784893395,4.73711009783567,5.32144523263164,6.2772267820259,4.5487165633342,7.654080722676,3.53629151496194,6.03228283802187,7.09301488062081,5.917665174778451,3.20438927230964,2.56735682902853,3.2388090670762795,4.706808531131442,5.7703204386972775,7.522574702244,6.17361673648249,3.76775609559975,2.8442640445529404,4.50588224075225,4.8730362689789,6.90741450770876,4.20118914457265,4.53616081803043,4.65182899010847,7.9103541137407305,7.20735109784521,4.44304217996493,8.64339345736607,3.6096966662849104,4.40477718479004,2.13989012253983,5.731856602062758,2.35747026696985,3.26699705406696,5.14771568765014,7.44383617295288,7.32153637070515,6.66376253634644,2.34370826055564,3.6629365244533396,6.66760657989138,7.13374802736941,2.4887322601158903,3.43433393410452,5.51419676706038,6.813111041424151,3.76688696738047,5.627285189234519,2.63196214604181,3.83444743155441,3.9140529943082596,4.39675234904554,2.83865394689034,9.009536089624195,9.28644322214581,5.0256574914353624,2.87592982141328,6.65466029919038,4.56773811906585,6.00437591725613,5.27118875234141,3.9875279942224,5.7075776538020095,4.388213803016392,6.222892586239,4.7241179834322,7.110413997023879,2.70598736973467,6.094624730218412,2.4611381876417697,8.28168484800239,5.751971267663269,4.68749883448538
