2359_at,1359_at,115361_at,57552_at,6498_at,23492_at,118932_at,283710_at,6229_at,199675_at,56670_at,56833_at,2310_at,9619_at,114793_at,23531_at,10158_at,1628_at,124535_at,10184_at,246_at,3507_at,65108_at,100506058_at,9214_at,257019_at,105374438_at,51056_at,106479323_at,84436_at,3802_at,441168_at,759_at,723778_at,105378798_at,100616436_at,107987012_at,79087_at,101929288_at,100288831_at,2206_at,148109_at,107986204_at,79843_at,25826_at,80833_at,102466754_at,112268462_at,5169_at,23328_at,28813_at,51108_at,112268263_at,1374_at,28811_at,5164_at,102467213_at,100190952_at,28793_at,84546_at,5730_at,101930114_at,2282_at,4481_at,107984338_at,105379010_at,101928417_at,100462981_at,100422998_at,28454_at,134728_at,94039_at,81608_at,AFFX-r2-Bs-phe-5_st,349075_at,468_at,79674_at,105370437_at,820_at,196527_at,107986614_at,100505570_at,AFFX-r2-Bs-lys-5_st,102723318_at,10039_at,105371672_at,105374694_at,401074_at,106480607_at,5166_at,388512_at,2826_at,29116_at,102467074_at,9480_at,80199_at,109617007_at,29089_at,29802_at,105371276_at,105371819_at,28434_at,28946_at,112267899_at,286333_at,3627_at,101928185_at
4.51294210874358,3.46706264001513,9.814063973181463,4.71908536149825,5.63841057570261,7.540518951374871,8.99071275567075,4.94584630392029,6.08949339035987,8.08131018868773,3.8501329881781,5.72495094575979,5.23009002171768,6.24785033575954,4.4967717848024815,7.510079227753558,9.580229241832939,6.06227349214417,5.392421409344831,6.4360640736722186,5.80824575180009,8.73348458122551,6.78007887875752,3.01138345072195,8.66901051290975,6.1925519485317,2.3688415824754703,9.29784586746257,10.474651221467099,4.21749601971254,4.80932428893946,5.20420123550755,10.0448657209594,9.40963402614643,4.0077271585301615,8.82926009269176,3.75356592596481,6.9672647565572206,3.33436675670613,3.28706484933037,3.46483329982798,6.0149490740131615,3.79808795742872,3.52991958354882,6.41894683749643,7.56469197769508,6.50953673365286,5.340584271849691,2.76430911141733,5.00313961084677,8.59025378281848,8.77858211214096,2.8277288391316597,6.89971505800717,4.25064886079927,6.93040116099056,3.2825682015740902,6.78616968625742,5.28146817409414,5.60082668831432,6.01587290636919,4.3943294253406,4.78825256378122,5.04526569830194,5.422988008389339,3.16156728107698,3.04297875596694,7.970968818832017,2.68524433737671,4.7899098901039805,3.2123720024987,7.3582648778308295,7.4536945900494,8.11947510207047,4.3201258008387,6.93481289237208,3.03583746103616,2.8417282888001,6.5353375689956,7.42007117718155,3.39161795971496,4.66763083341986,5.94446642130312,3.55043023306808,5.997812270213469,2.82725767070339,3.24152167243803,5.34755752293566,6.3516464345260575,5.643578325882901,5.69007591128904,6.125795227475621,8.19591815655585,2.17635065054796,3.19963446562623,6.926837833789071,5.80599489543567,4.16220693932948,6.18491474736853,2.06550802281087,2.17461715332968,8.68187121436244,10.377746134296599,2.9934347161414903,4.68988656574855,7.83853845778012,4.253146677943271
4.91316691156017,4.59587904081012,7.414112722712178,4.97044994847138,6.4227069050104,7.55697940595257,4.8546994861336,4.8200996910635725,6.40025002840536,8.09776399687709,3.3796380472220497,5.13211932765153,6.211419255546192,6.14233049020307,4.25743559130289,7.53945224721246,8.47693717712533,6.08576962600399,5.24495850547287,5.7644289175445795,5.7187834797533705,9.02274148391994,6.923219783880311,3.0251388384619804,8.58649697943031,4.60398723039958,2.31582509148845,7.40048057349187,10.3471346725083,4.33794967256417,5.11590450114287,4.64334455182253,12.052569688138599,8.70910161602528,3.49314538305251,9.510336392605383,3.5002182076589503,6.8192444670003,2.9102006537617005,3.47120785064375,3.9325225138374598,6.0451752776824295,3.6922185247485797,3.56405381730303,6.0882113433035006,6.9830758148469805,6.75007635603429,5.21601590433042,2.8270900956613905,5.0253800591869595,7.91731062954907,9.28669535287402,2.9391149954777904,6.92156657343446,3.89567140174577,6.4254288391450505,3.4480242875311298,6.89331625052384,4.27724937241812,5.3392894075987805,6.3268723631253305,4.361424126681779,4.79561828321679,4.8130731916811,5.44942201866462,3.2626001320517797,2.79937236115344,7.74140900003887,2.59178247695113,3.8589801662462206,3.53884446183914,7.53354711424531,7.54198119410977,8.058712134853371,4.3655709302605095,6.9759772543413305,3.25006907049651,2.60684262441702,7.43690956643071,7.7985764240999975,3.33571489035421,4.3922955285031895,6.225043342363452,3.6665499930223002,5.52740101005298,2.90068299002071,3.1129805037071603,5.4800130963246705,5.9920038556331905,6.36671800837021,5.94037832158185,6.11347913602228,8.120832830720401,2.3307494542962797,3.43234652545736,6.83356015489479,5.42266277033311,4.1336117975960205,6.73258990619375,2.3181592361702403,2.0809199333394797,7.65220070064642,10.126890541717199,2.8780101965662794,4.4830562776238,3.88583117427472,4.10675188237691
4.38486789980674,4.50732297096107,7.155510141657901,5.41861598795591,5.945064386821048,7.52834140198523,4.93980138479996,4.64587532576345,6.22098586095567,7.81849812563663,3.71928192044109,5.00970789864471,6.9450178126273885,5.916137953951957,4.66298589609831,7.61127127287228,7.8158803827747905,6.031488408575307,5.26441781609526,6.15707446638755,6.126883831953009,8.41681951732795,6.912935254451409,2.9941077118253796,8.10590833273484,4.7545944989031215,2.32130402904947,7.2381986140370405,10.274848124052,4.23093174731471,5.19229003705747,4.83387005558171,12.1793604031436,7.11484044480736,3.7824909981710397,8.313450479568981,3.36520319817461,6.88412378058904,2.9616420964909,3.5808656933866,4.01139670577375,6.0325763278166615,4.12781567926956,3.8986268819580094,4.7745170303913795,6.4858351783109995,6.955225340137138,4.88042717992104,2.89201062821944,4.90078772736391,6.9689522727291795,9.36031091372567,2.99605853111208,6.43828171047003,3.93104704207229,6.6055143511412,3.5760497351313596,6.2377227979395595,3.3576401437536605,5.03361980729095,5.9348477026747695,4.77445623935165,4.5923472403924,5.00632380500688,5.30323484188434,3.6783814496400398,2.99414437226109,7.7609613132177975,2.64627563997584,4.0482301998587005,3.2373931220540397,7.20140235075569,7.4742934743530896,7.9013900713761505,4.1882436434671,6.696379704961539,3.27379795200379,2.8708660592773096,6.7993168985180406,7.4017893307566,3.77621969691859,4.5133350372004015,6.413365054520758,3.6870389423007297,5.57873517929278,2.87620495752604,3.65518608678207,5.506757481896981,5.7310042250073,5.74449466560581,5.81326492191438,6.321249305354638,7.834653130814201,2.23143449950269,3.3739589776369,6.640026622564871,5.586206001680808,4.05004037912903,6.4462985618338005,2.20041747858,2.06157353045757,7.95157660764142,9.645452820418187,3.17592436759448,4.56937602531557,3.46594042569306,4.04277141138004
4.398499551993769,3.81679242701038,7.07907700509534,4.88357851640639,5.54099625482704,7.8016205834948495,4.52760630841835,5.153694235150129,6.387052909791371,8.09978428927679,2.80441020379389,5.05155404646966,6.09987494390718,6.11781513010443,3.9425372899097204,7.374497126920768,9.172315324001213,6.397161957156332,5.377643378382231,5.60694703788445,5.6611809366618004,9.99133376352144,6.948477786707442,3.0180515409193,9.306534586221213,4.5796199324185,2.4052071386458502,6.743846890232098,10.1470430056445,4.2940456404472105,4.816801898787871,4.49198618249154,11.5340300070661,8.19851971113285,3.78042665217298,8.777293133098901,3.737365170471061,6.970441898598138,2.91172674998685,3.33508390869574,3.4587101986085402,5.83637767087588,3.85009979620165,3.51369020560704,6.104469303285768,6.97790761642231,6.6391866057955005,4.86567820915387,2.77029643749371,4.79552793147724,8.20009865406097,8.79457457266031,2.9787751953983097,7.30800082226427,4.1039642653444,6.966142956568531,3.5082472623078598,5.6769021110847,4.59361515150936,5.44361137512155,6.1470244099312605,4.48964510159141,4.66252632210491,3.67374523153708,5.40657752138613,3.2957300805407,3.03971331735334,7.79080722546518,2.72190938080781,4.820116576574611,3.22827213401442,7.68739105051738,7.50021959694499,8.54879380543358,4.37326665611359,7.06323646723817,3.0996549564252103,2.66517546933253,7.1482348375243605,7.2310385176193614,3.26373606661754,4.53350898753238,5.965463087704903,3.55385763353397,5.69018910314357,2.95415602012891,3.4176360279169797,5.4745154436705805,6.316156496320269,6.43272014967303,6.33617391721508,6.0476546573703205,7.96728594955529,2.35796606166155,3.2475839173577303,7.029201770887767,5.64009820672015,4.07799973004755,6.96111097096539,2.3736468097990002,2.3434454745635,8.42687191428097,10.3871666874664,3.12890297516953,4.55977927295801,3.37854150167903,4.12170836122477
4.3362422947467,3.99576279024777,7.11013976703949,5.03858947241877,6.170437364367219,7.51038109786399,4.82657539559267,4.87178789466363,6.1327136291562105,8.37788003088997,4.184126506733048,4.957626145458581,6.29762127720377,6.07653176177266,3.828546980570081,8.26322514748142,8.855821411777038,6.25712440214607,5.34905052685759,5.8708219844053104,5.22888864430645,9.34373170061053,6.89524568441368,3.1539273903621203,9.01054855328474,4.54175241885569,2.26774871396711,7.186973802214,10.1320884440531,4.602721955813999,4.81265152989479,4.5823283474274,12.5260410304809,7.941100332758943,4.15283956831019,8.86117266386432,3.64212073660923,6.8515337311892415,2.9567468305781297,3.02494827294286,3.6497893035476396,5.647546883771533,3.4332946267423,3.3855278217307996,5.50723186392115,6.9383112912719405,6.233079131986541,4.28540323227152,2.6754708104516296,4.5949863329823,6.93490483278929,9.72570690006309,2.63405223176444,6.86539863430956,4.02165312034018,6.69058067270208,3.16897584289221,5.990451566843599,4.5145044246509025,5.42013848235908,5.90884543004589,4.35592502306518,5.22544659142929,3.7254899284557794,4.76561084708283,2.99318551992477,2.6138670342643198,8.11110059805969,2.50251931728662,4.9029189728931,3.5720862158010096,7.6208572736697695,7.85881722826473,8.273124940874268,4.33203216410492,6.96681165583382,3.24757581318213,2.56074971269069,6.78030660836205,8.12537945758581,3.47068840697621,4.06258006337592,6.36226476409353,3.5549376540479303,5.545531292892232,2.6225367200572403,3.01719994349093,5.09699982458682,6.01588020447986,6.488143145240611,5.7971767656173085,5.69467929069989,8.44844603693184,2.58111545931123,3.0809020684971404,7.00163389481359,5.32578226516875,3.88425147378392,6.72060663073051,2.24585904928984,2.47865546654507,8.02909697027164,9.88284062552489,2.764238929004569,4.52665222490034,3.51360283124958,3.67639608903543
4.399065919639611,3.53933996486538,8.927919552397723,4.860358747368951,6.108109709552551,7.57057673325124,7.29449601846868,4.7901226345446375,6.54987406465919,7.51637168576969,3.2141798521879203,5.737673498409492,5.534489901733132,5.85608974376255,4.39597570814489,7.5537575604041205,9.527337742222212,6.10349880830464,5.52560816836424,6.13160666384811,5.24795661370179,8.6735178326052,7.08104875005291,2.5768303835092996,8.62104853659634,5.268411296645961,2.47909392527966,8.86207397718771,10.6084253984482,4.16081685035728,4.6106613589873895,5.408956899485968,11.8057559999185,7.76007895629306,3.99915884571825,9.47004526211459,3.65347804483343,6.8173085548850585,2.9828027158069403,3.56914179405536,3.37629376696255,5.972178050833911,3.885218588686,3.2509381662221,6.02390633673625,7.107632631594268,6.3059438071706,5.00688272966613,2.80154963526438,4.92273236657367,7.392797451659759,9.00627829026971,2.98458594643691,6.4461969424319,3.9688992622129398,7.1844243595093,3.3068292911877597,7.2973057958764,4.020619400500101,5.32563042347632,6.18369210525579,4.02232072490691,4.89626150160341,4.02924512271884,5.32618569041391,2.93511563481659,2.9411973212391604,7.85609609250255,2.6099156162264503,3.9259139787888895,3.36059755765804,7.2698147287138095,7.60173876147999,8.533192478090239,4.4414315179680095,7.01689965282176,3.30777076801883,2.72974827198416,7.27643649422656,7.45583957086511,3.6090024972202497,4.65818263366703,6.35272116468796,3.6295998441856896,5.79127593545043,3.10087542539312,3.5894374127849598,5.45836392562331,4.70450015457084,6.06355096445614,5.8316658822077905,6.02618375973361,7.845467626315041,2.40466004576394,3.2068338666853498,7.13077964439709,5.48964356240695,4.199079076782732,6.6122423717044905,2.26261618358543,1.9517903894923,6.973641248620501,9.21889147263883,3.2147565813987797,5.82013122545378,6.07843805865191,3.9940605569123298
4.69415264681069,4.03951815527821,6.8712377965358185,5.02041574133668,6.09066819265215,7.72704067509087,4.5851633193608885,4.80395961425382,6.13803762329047,7.7618110347503695,3.46494116361571,4.92632233053508,5.93596871445632,6.118548178587693,4.00105224630139,7.69079275446399,9.347919003113633,6.22163292440457,5.4421779746636485,5.83155073415442,5.7086435571569405,8.883698149077821,7.2735140099443605,2.9853557826637296,8.69368723141233,4.4937435539265795,2.3224728766597997,7.147593919108031,10.373780858476,4.29026288680902,4.76260101444661,4.6240352944774905,11.880950030140099,7.11891705695161,4.088727470246799,9.635780995558449,3.5809838213992298,6.831308147052798,3.5077967740938902,3.38272590059568,3.53324615437843,5.81624650071446,3.71392111704923,3.73094682888143,6.11341148247481,6.870586453247111,6.46938954985023,4.80293453627959,2.82074525125714,5.28414866093083,6.5884681870371615,9.216990550421695,3.0250842834389595,6.44199258229694,4.00670907177962,6.95112184079943,3.46791142088141,6.2770049438634805,4.23034468721626,5.25275933359007,5.9554991963912,4.2502396177485,4.81404914519126,3.93654950041044,5.5883357272618905,3.40088733489497,2.9481422639084798,7.96543187526904,2.68739175884267,3.50953694221773,3.40455616742693,7.46584286642336,7.42845018625356,7.566622215161611,4.29849174290126,7.0705627847168095,3.1134142784686296,2.66963277201351,7.55512509148243,7.2370986364666114,3.3159363132828905,4.5311044015997,5.06054205188076,3.89222367703363,5.6712794079260025,2.7487949683929904,3.42453871023801,5.31353483083722,6.00640425140254,5.5143677333094,5.89453440532439,6.02705112851722,8.17883324419492,2.30741149895369,3.24084189230319,6.92172833951988,5.3960729135560594,4.1183684702237,6.4642155892089415,2.4130013833968,2.12447980706184,7.4701678865406,9.472445757071007,3.15864233568563,4.27823255708845,3.11072362372047,3.80280767423519
4.78307667526018,3.7522237585706497,7.82861766875578,5.04651567751277,5.90357017901119,7.55954892590198,4.89827644922893,4.900869790196969,6.4778610469352005,7.142216739840901,3.2573295745829,5.42851543426167,5.3452644789785,6.60471013888226,4.0312224964164,7.27050406359517,9.515266254108699,6.4734302300815,5.72100467234941,5.7168139172420505,6.1419102998084805,9.93407619292492,6.81193273947376,3.17071896164006,9.50338552491713,4.82304307887201,2.2965948821747997,8.2398305070345,10.1438740157005,4.79606299310098,4.80846848313347,4.6107308925608,10.361944941989,9.65653533208432,3.8735299123928,8.55885783361354,3.38513977693321,6.99061552558984,2.9370951790650897,3.28014922979012,3.33044729738832,5.080098332619532,3.91640486985574,3.73145668356739,6.00066774766546,7.59104256550068,5.9831021837195815,4.81600192524962,2.8101514177433,4.74121871945934,10.4871515107574,8.790568677257768,2.8311485536527203,6.49941630276138,3.59903325831181,7.84202948989583,3.41039879122635,6.10924762218883,5.898696441678928,5.47232748158775,6.2589272139952685,4.55226765671518,4.51929098812234,3.54866415567843,5.3685144769688,2.9801429715384797,2.71169583300641,7.8906607866048,2.5239645423122297,2.9262183596837503,3.27558020240872,7.70816254302603,7.8836514609918895,7.4768011299078605,4.43202198525913,7.16696135140669,3.02982414082353,2.89973891783724,6.414861692327079,7.72053243823603,3.5946800022612297,4.46513929285587,4.84930971250448,3.4687136606679796,5.78398923092869,3.08250720437388,3.1002075846396697,4.92627229754708,6.0152599326896,5.42577018622704,5.71462467445013,5.90326646267409,8.20280349688008,2.2520275214951297,3.36997472677087,6.955115950721201,5.1523105117900005,4.19008874061196,6.46334925621459,2.16323357495303,2.39066705592878,9.17872166812299,11.957077719075803,3.30551727323625,4.3313342870491205,3.62121038176471,3.59964259238152
4.611417110335951,3.8079982861716606,7.132667275966767,4.97749969233071,6.42568810263646,7.57827469474952,5.314927227937232,4.7574264008129195,6.3280835158384505,9.34093692664237,3.30105815338069,5.110934618323308,5.5703277111233485,6.3595243904512,4.02558994464856,7.736577938906809,9.29496190654865,5.58893443027002,5.09158376987884,5.86124449148718,5.31056218471002,7.804263843438621,6.9604715548033615,2.9994704202470697,7.53952015462713,4.81169037862453,2.40879723030685,7.81608109462445,10.0976023415576,4.2513687973877685,5.5368659287168205,4.5833098501683605,10.6112775303005,7.83655585748021,4.00294522834737,8.994296951850231,4.02950393978107,6.79733256826267,3.5406323889560403,3.47989767803947,3.58463605888663,5.774907712921751,4.123779723203,3.7875648003924196,5.71326042188938,6.667919990431732,6.54319667548278,5.0094354577221205,2.84189162054138,4.87841920270191,6.56221638851331,9.2255506130877,3.51703550628506,6.93588953026317,3.9138185097313194,6.60714253903232,3.52287625579557,6.78573634098918,4.01598272294294,5.448563625769321,6.01119686488493,4.84657401708572,4.71983250605275,4.8314251158832,4.68005739906573,3.14694008924896,3.02672923465278,7.5842001024768475,2.64531046873415,4.02517512319929,3.40098333136824,7.5188625845465005,7.41598765954705,7.66852295239628,4.555720669052531,7.05990035225059,3.27071020951656,3.01801937360502,7.511010376179191,7.5936181965078,3.2605707953205,4.35586721667082,5.36502673794213,3.46191638607368,5.53384823065606,2.8188440481814503,3.77352329260683,5.382249857813768,6.7193239627045,6.593350470275557,5.74760048404665,6.090028822700268,8.534015523258361,2.28377583527462,3.15077089613316,6.8489874091073215,5.85224201094015,4.0049537221785405,6.420595853792268,2.3387806668609703,2.43273317146391,7.211509344647889,9.14325854991836,3.14935949916271,5.2613109111623615,3.64157974464744,4.36868829063068
4.61068106691647,3.54636755492463,6.91666769321527,5.10436204030697,5.58677144781106,7.57382724898768,5.20285852784817,4.918928775143192,6.5254112554918215,8.31561547263891,3.35280716891039,5.1854207024572805,6.35038683580204,5.94767033444935,3.87996613994773,7.35939428323787,9.510134310506787,6.0342977794119,5.433175731250651,5.87628835589128,6.26476920116128,8.97095110565266,6.780454275408911,2.8243447194906603,8.67749576683419,4.73444658272786,2.45387048916965,7.27139539875556,10.1559704779106,4.24713301842489,4.6902853556832405,4.60380934596939,12.0686735297611,8.16152955783839,3.4988935342642598,8.850667942567169,3.84238979118716,6.66789105303621,3.2574025493542997,3.4612713139633704,3.40339787765483,5.82749917229341,4.2291571183291,3.63659881742566,6.4771809590346505,6.8665927342855,6.377196883455079,5.1203296298099605,2.78651256985188,5.29901973483258,7.97546363264218,9.26007218200298,3.0309765745934802,7.16590198460256,3.91748077652664,7.09486386370453,3.61876474459394,5.997025819098611,4.36058228254353,5.24195436533526,5.83924958127689,4.65071119376249,4.835128587514482,3.645214808814991,5.27154180275879,2.79956957619594,2.7546514316740205,7.72445391941725,2.7069287594688,6.11073020385154,3.3056838276188203,7.5096317527377305,7.54099355961699,8.26383909338317,4.39758388905335,7.04256706840962,3.1990551993834,2.75150201407313,7.40417161790452,7.4459094267028,3.73117947261796,4.22794706271785,5.900819754931541,3.7133873704077596,5.85668191300598,3.0525077636834705,3.2185461519221197,5.3809454054465995,6.58303123629519,6.4082607974092625,5.90129802607236,5.98945762091503,8.09930631026288,2.32974338963258,3.24716223080168,6.82257411544137,5.6299730442122495,3.93341329900963,6.58227477667234,2.2748085868519,2.16623687278651,8.27455777212102,10.157961709609301,3.2325339647609197,4.67892170977744,3.52768187245115,4.1359081393500094
4.14961836462982,4.11607379035704,6.953818178764241,4.67268127166943,5.438149315478902,7.77137123284795,4.58851832592525,5.013062442423781,6.26716065862319,7.02867718303236,2.90472568211999,5.048495107549651,5.5671074230611906,6.208991010090151,3.75343773038131,7.19942483261165,9.332662070815509,6.39737312996118,5.42437094966557,5.65727542297459,6.35594795136748,9.93918073980478,7.4662284450153695,2.66007564617816,9.131519819443438,4.39973874559912,2.33205162811496,6.81752346973523,10.4385400862061,4.48850665831016,4.73906883088305,4.46533056401217,11.7528196882757,8.15288317299126,4.12222144079249,9.48972688175301,3.72223739583807,7.11506109491508,2.8000464063823802,3.63352595416026,3.7035658500885598,5.83844069938721,3.97692687322802,3.9073111473274302,5.36581811524001,6.79338538830113,7.10737250968272,5.1949616793332405,2.8877046219780804,4.87012863695479,7.59598023541968,8.91811444577742,3.04938031846924,6.6759764154798695,4.09959030001761,7.006976162431589,3.46216217280747,5.60734779312294,4.20005223876354,5.47462361917552,6.18277664001412,4.568412364351019,4.89538384557076,3.66841044105151,5.60387740075016,3.2324950412319904,2.94171722684783,7.820132743091888,2.45182068809978,5.17881308786766,3.24644142460278,7.76730529159711,7.4980748397255175,9.88949696469849,4.451101157659308,6.98466853938249,3.2336854238851696,2.85655244041485,6.9339381995677005,7.1058623930544815,3.5078349970519196,4.71267310000305,6.5408888306471695,3.76756373265482,5.68354052465824,2.96359926106426,3.45514213946428,5.5085351979832105,6.019581007849443,5.19692778703478,6.24619008468734,6.145801081584259,8.025485888006411,2.3568108920955297,3.3475291889755696,7.0910903086627695,5.343547422129321,4.24515887008038,6.747003995812111,2.46446611309422,2.3068388737441,8.23891808656611,9.99422074055905,3.0338476378162498,4.74644712499666,3.28398370926495,4.06594330436255
4.2309145335854,3.7094322831048,6.98302001780666,4.6643290135592,5.425904346114018,7.6651764651471614,5.17952351739526,4.86614912056396,6.40662409828243,8.531149615719299,3.2463997587993902,5.33527007642867,5.713536004364362,6.19699442612145,4.04915500170855,6.9541278344698885,8.66750082967833,5.7777929931276795,5.437724432032031,5.820135280038401,5.59038083036711,8.31590647533095,6.9138710834009816,3.0283887087642096,8.46934548448654,4.6830061219202594,2.31533779835136,7.43045904932253,9.98031880942506,4.10257110662148,4.70001713268417,4.584379072737031,11.6912735472841,7.92806949194149,4.17385412688785,8.766852334202651,3.7188231683593305,7.10973428896507,3.0577796324009596,3.5271503211439903,3.6615399941867413,5.766715844162638,3.7572944487643998,3.40679296889392,4.74819379183068,6.78306241114979,6.3598924972456805,5.21127829714304,2.8058097726981,4.95197457481097,8.26246907684919,9.24750916640933,2.99277887752144,6.767305256985379,3.73900332070849,6.68840262477061,3.54872382968014,5.96723372662725,4.24223441368257,5.2341284526293395,6.39932702771992,4.77151583079116,4.564667057995191,3.76828236264185,5.265099740440808,2.96637580607915,2.88960308928706,7.0148612674427,2.4344750631636503,4.55420605964904,3.1135671589473395,7.351018932084191,7.40361856478138,7.33366105045349,4.4134066825427,6.782740116673192,3.10243338805278,2.6793269140678997,7.252552430038941,7.28930953760969,3.3527935957925297,4.29098007046027,4.57480594257563,3.65342779931484,5.52787047002324,3.07835161745893,3.2653176612844903,5.51499620822536,5.903937963394459,5.67379238534283,5.69514643850049,5.967412016796299,8.34505624021192,2.34085540576559,3.22095427469894,7.00805594731758,5.29526809938278,4.0042982112329,6.446360066489557,2.11721794655203,2.64741528663461,7.78745178139011,9.79930959124073,3.1283037821526802,4.51140577580041,3.39855240445565,4.09573607560063
4.72224169243216,4.868101186991219,6.92980143826941,5.09889181474731,6.50479197822997,7.43398539095866,5.4480892605878095,4.84345133348891,6.55761251205243,8.28441266894877,4.17924139334971,5.041607855480669,6.56054605610529,6.0184426170910585,3.96935055537767,8.33558953145667,8.61068295414839,6.26883173522233,5.45960348044635,6.27966039074262,4.98779400153325,8.46418530239885,6.95988461942857,3.67541080732381,8.4371608352502,4.60116811162204,2.3404876700519903,7.08123540278952,9.24226627249039,4.3582402871805686,4.42763031741675,5.0634421885573095,12.1868501503917,6.54447101956658,3.6108776111724596,8.71686684648948,3.725502643496871,6.915050575656919,2.90386874976452,3.4837680243646605,4.2178917875002995,5.98050609227197,3.7316947408238303,3.61179564542126,5.23356166191484,6.82829300093256,7.029841948640879,4.87732037178144,2.8592344583961404,4.677806349786629,7.5658877137738205,10.001637900873598,3.02257200292435,6.9563191074242905,3.8483114853245013,7.18638173789404,3.48335072968045,7.0856963759286495,3.86387104646836,5.29945700459982,5.79920050412667,4.61297197673149,5.123913974546991,3.80878367093141,5.308802889479639,3.1545869943918596,3.1712704207251097,6.8312077085143,2.8081840767931605,3.86796510758514,3.47940018034467,7.4945186679578795,7.7118540878856905,8.11981307270598,4.32934743031729,6.964959867586591,3.74105848555738,2.66378187111415,7.62329342104787,7.86291319958856,3.3184421904671604,4.13592029891837,5.840208376012652,3.6610850988463395,5.765945653416799,2.8961508924198998,3.17884234820077,5.61401894164598,6.26149135098626,6.28279984063174,5.70508820340828,6.079220953370191,8.0061753564476,2.5664665469962,3.42085359276743,7.09227540776644,5.47161688044736,4.04724203770249,6.4472063387859,2.4268944120511002,2.55058163663633,7.43447932818938,9.421712420726221,3.0936524141273396,4.3077323109610095,3.56937200735219,4.40025199752604
4.554348838813652,3.5062674904121103,7.537392735074349,4.8900881761574695,5.5466929162041785,7.5713713979925,4.963046606157112,4.73478419738541,6.1357513814325895,8.00619165634855,3.6033211664162703,5.27879477470248,6.699335481154339,5.862371376557982,3.8398971369571098,7.463016936678032,9.667200938685312,6.27726631737422,5.46963298878365,5.69911264829391,6.19889419173069,8.95526598937921,6.8871330742797685,2.8609283224952398,8.99528464286275,4.54803359535375,2.34994734735511,6.845730467655821,10.488810874551099,4.12357606094782,5.148774954386849,4.5781385741909,12.240149176125698,7.716062042084429,3.6105364425304094,8.85461805627693,3.70832711596744,7.04146868007789,2.85046635276569,3.3871699832128197,3.44746899257637,5.98278135841388,3.85759070034493,3.3634365092808105,5.6654195250773,6.981559043691809,6.49420561752578,5.13088430650433,2.7013875226436603,4.64310584881338,6.60462279159446,9.4857919858136,2.916566631539,7.3357742911814405,3.91401157706582,7.08800087503035,3.39327867924593,4.62063391349271,4.37402834779625,5.42364385433102,6.18216605339944,4.5006279588016,4.80705893268045,3.5499914259991003,4.87261091826105,3.0696975958075203,2.60746866121134,8.15782465218658,2.57522418192459,4.51738019498865,3.2317509759132497,7.43977779801766,7.89419530456575,8.72252970417519,4.46930593834885,6.95256387041822,3.18349571592726,2.68182332292396,7.71501328318891,7.783397419919258,3.3553920095601297,4.15638185716082,6.3683647728378405,3.57721429175906,5.659129693961849,2.8780901006441804,3.24168439743258,5.2130155001147,5.807557590208651,5.893818028789692,5.908579248173339,5.97270746487398,8.14094622284285,2.17732084881255,3.16707676156789,6.91046718273287,5.32512554826171,4.09312965919612,6.39072119350208,2.2036883787966697,2.2324272448618103,7.7236857563061605,9.58715502884802,3.2499640026722,4.16668021132933,3.2963070710399105,3.8023639812219
4.23073152709648,4.32715017671705,6.62268477399784,4.77652839746771,5.400101169022241,7.56997625251804,5.06447294248287,4.83502715468721,6.213359423632372,7.471988106055878,3.2539843737884104,5.050343095033849,5.93863096531196,6.312528263211418,4.04489447729874,7.44828696878227,9.179587537962579,6.024342584908731,5.4507141480931125,5.930194202565088,5.682876207218372,8.3567534338538,6.8197857218121305,2.55607002872848,8.53222797530952,4.482288338181942,2.37989781303162,6.92701833294765,10.3593573465954,4.47186110239304,5.2234901238538205,4.73099348054391,12.0504124025278,7.89715179653487,3.6538203388342594,8.93202325595429,3.66196581179081,6.97275835540174,3.15328957618052,3.52611373796993,4.155118073406101,5.98133994344121,3.8521676638303295,3.8509601522930894,4.88074434880419,6.778941443407249,6.3664782274859295,5.11760808717467,2.9179761744497,4.98744633208842,7.85890447182305,9.21888735856169,3.0350299940769,6.0563708421807005,3.7805360022662096,8.329079163114,3.36675593269148,6.27460165939632,4.7224715944486775,5.4141098052702805,6.007167756782651,4.48553520858783,5.03420571087002,3.7608866628755897,5.56398628592867,2.9700985593734996,2.82593111274288,7.8337624850608005,2.7590256510740097,3.93481046717982,3.2567445131739596,7.32997214392936,7.45362701629193,7.93013362878584,4.34729701816421,6.86549465993034,3.29423250471843,2.97845262497792,7.719807775091501,7.5893742261193715,3.43754643769787,4.56465465638165,6.00042796870522,3.65287006245243,5.59586893759078,2.84437258507488,3.27077660714186,5.19110266428569,6.260702518858402,5.59766044728004,5.79740571312112,6.19397147043206,8.27207899034639,2.4623642107195898,3.3688622705832403,7.02842155882199,5.101528218485179,4.10936387584372,6.462105193957889,2.03412227266079,2.15859664389046,7.6265269446242305,9.8063265871191,3.2807233790109698,4.5238508827365,3.46988100594854,4.2697044288712585
